index,0,1,2
26457,0.14750469551301823,0.2017397691531983,0.6507555353337836
26458,0.11694473539432047,0.1306291351816915,0.752426129423988
26459,0.06685970176234143,0.10547789102920258,0.827662407208456
26460,0.11871906272312904,0.11134169061620057,0.7699392466606703
26461,0.11776096734896299,0.16807365167484545,0.7141653809761918
26462,0.11742647293571166,0.2619300538720308,0.6206434731922575
26463,0.25719436503977194,0.7418835232747113,0.0009221116855168547
26464,0.20376530954505145,0.14435221539184281,0.6518824750631057
26465,0.07870841578536865,0.08648164294747515,0.8348099412671561
26466,0.09729749815447543,0.20616973156275545,0.6965327702827689
26467,0.07643250660603289,0.19077805178019572,0.7327894416137717
26468,0.0790247180393642,0.14292814653562663,0.7780471354250091
26469,0.17713318064038247,0.13568517082539747,0.6871816485342199
26470,0.04259329136342078,0.15973635094060284,0.7976703576959763
26471,0.10394951488639985,0.12291256277216187,0.7731379223414383
26472,0.1006478372248225,0.18820213224032725,0.7111500305348503
26473,0.05398483046283975,0.15214797630394064,0.7938671932332196
26474,0.16168513197189946,0.8378819992963333,0.0004328687317671303
26475,0.177250477735082,0.19705134945759506,0.625698172807323
26476,0.04245140858476684,0.17689337803312014,0.780655213382113
26477,0.11940296472113823,0.2526316278246131,0.6279654074542487
26478,0.13721228480863648,0.12290174155621349,0.7398859736351499
26479,0.047813279108624575,0.136621193434324,0.8155655274570514
26480,0.14997137169537364,0.0940989834936823,0.755929644810944
26481,0.08173154293838003,0.23642898269960871,0.6818394743620111
26482,0.11111183243092106,0.09485889314697682,0.7940292744221021
26483,0.04906615685359711,0.1664075919560351,0.7845262511903678
26484,0.17996329920294477,0.23704768337276383,0.5829890174242914
26485,0.10652785440861429,0.12418459289980702,0.7692875526915787
26486,0.15447476385318396,0.13679807211892306,0.708727164027893
26487,0.14513764155487824,0.13078497880059017,0.7240773796445317
26488,0.18838117477337693,0.8028473190662656,0.008771506160357323
26489,0.07910670614914393,0.36613160221761554,0.5547616916332406
26490,0.10961710915589541,0.25152221852420126,0.6388606723199034
26491,0.08650402121898253,0.09889565764666589,0.8146003211343517
26492,0.057431689181986885,0.23059659820406153,0.7119717126139515
26493,0.12416906723443656,0.8749405133630243,0.0008904194025391464
26494,0.07269208558100466,0.12373841765116592,0.8035694967678292
26495,0.06632833024973718,0.0972753757806468,0.836396293969616
26496,0.13391457595557718,0.13231276616053642,0.7337726578838863
26497,0.07862768057643399,0.4805072981777986,0.44086502124576743
26498,0.1299173459771694,0.23807606504929646,0.6320065889735341
26499,0.10612095556380267,0.13486247679539887,0.7590165676407985
26500,0.11317842416052934,0.24090997529668265,0.645911600542788
26501,0.1662096933511502,0.18470050736309987,0.6490897992857498
26502,0.07944327377822684,0.10147560753301123,0.8190811186887619
26503,0.16069563443537763,0.21130921854679696,0.6279951470178254
26504,0.14538717565924245,0.13824760086563337,0.7163652234751242
26505,0.08238709914926104,0.10011543769786002,0.8174974631528789
26506,0.061821128691299,0.9342353291535165,0.003943542155184507
26507,0.17768364705070896,0.8215455450146592,0.0007708079346318964
