index,0,1,2
26457,0.23043649923056364,0.21872611297294497,0.5508374031633139
26458,0.10641483636572957,0.08703383826650679,0.8065513260662556
26459,0.08361364481970668,0.06438048440031707,0.852005872875452
26460,0.07880573044531047,0.12391937896609306,0.7972749024629593
26461,0.11887875804677606,0.12271738005802035,0.7584038488566875
26462,0.14954510610550642,0.468195166438818,0.38225972279906273
26463,0.06626305403187871,0.9229290038347244,0.010807935905177146
26464,0.15039170626550913,0.18785280920565128,0.6617554798722267
26465,0.07765865325927734,0.10263095237314701,0.8197104074060917
26466,0.08416587952524424,0.2160741789266467,0.6997599378228188
26467,0.172708323225379,0.13296772819012403,0.694323942065239
26468,0.11252281488850713,0.18532596714794636,0.7021512165665627
26469,0.15471874363720417,0.1284764758311212,0.7168047837913036
26470,0.11762474244460464,0.1526220408268273,0.7297532297670841
26471,0.03798653220292181,0.13994095847010612,0.8220725022256374
26472,0.049029817804694176,0.22493421519175172,0.7260359600186348
26473,0.06867652130313218,0.19869728665798903,0.7326261959969997
26474,0.07891143253073096,0.902804546058178,0.01828401646343991
26475,0.06191700848285109,0.1150899101048708,0.8229930736124516
26476,0.0922581902705133,0.19318968150764704,0.7145521268248558
26477,0.09824013756588101,0.19296595826745033,0.7087939083576202
26478,0.16181113570928574,0.11566678201779723,0.7225220911204815
26479,0.08067020983435214,0.11840399587526917,0.8009257949888706
26480,0.08691042358987033,0.07352703739888966,0.8395625352859497
26481,0.09117490937933326,0.3152496060356498,0.5935754906386137
26482,0.1774081909097731,0.10622106492519379,0.7163707464933395
26483,0.0522765526548028,0.22263299394398928,0.7250904403626919
26484,0.1941771125420928,0.41662052646279335,0.3892023367807269
26485,0.09510587900876999,0.0968526266515255,0.8080415017902851
26486,0.12829768098890781,0.2792773712426424,0.5924249403178692
26487,0.12316159019246697,0.1167843583971262,0.7600540481507778
26488,0.09113419684581459,0.8929568789899349,0.01590892527019605
26489,0.14707311196252704,0.48724147118628025,0.365685417316854
26490,0.1506084566935897,0.14152199728414416,0.7078695483505726
26491,0.13995231920853257,0.18489120993763208,0.6751564703881741
26492,0.09625491546466947,0.2828338537365198,0.6209112145006657
26493,0.06966053391806781,0.9162908047437668,0.01404866442317143
26494,0.08365432033315301,0.20654556388035417,0.7098001018166542
26495,0.10181370610371232,0.12721410393714905,0.7709721997380257
26496,0.20840453682467341,0.4883002005517483,0.30329526402056217
26497,0.07680933317169547,0.6773993596434593,0.24579132301732898
26498,0.19438048731535673,0.3413649331778288,0.4642545897513628
26499,0.22446267027407885,0.11420768313109875,0.6613296568393707
26500,0.0909021939150989,0.16992416884750128,0.739173635840416
26501,0.1927709304727614,0.15577584924176335,0.6514532193541527
26502,0.09639961132779717,0.2022191844880581,0.7013811953365803
26503,0.1781679936684668,0.24974863324314356,0.5720833912491798
26504,0.12738555809482932,0.14202672289684415,0.7305877134203911
26505,0.0861633534077555,0.11028107907623053,0.8035555593669415
26506,0.021173078333958983,0.9619430713355541,0.01688386785099283
26507,0.21775620337575674,0.7547015659511089,0.027542229159735143
26508,0.07682309462688863,0.21104238368570805,0.7121345065534115
26509,0.09636211628094316,0.13290542270988226,0.770732469856739
26510,0.05596536258235574,0.20744486711919308,0.7365897782146931
26511,0.1283599641174078,0.13526364136487246,0.7363764010369778
26512,0.1123426454141736,0.25587834790349007,0.6317790187895298
26513,0.12224204232916236,0.21502008195966482,0.6627378799021244
26514,0.0924739670008421,0.08295487123541534,0.8245711661875248
26515,0.2508587259799242,0.14073244016617537,0.608408834785223
26516,0.12884700600989163,0.43615854531526566,0.4349944517016411
26517,0.1878217151388526,0.7976395189762115,0.014538772229570895
26518,0.08771154657006264,0.13339525740593672,0.7788932174444199
26519,0.33214507531374693,0.14869314851239324,0.5191617850214243
26520,0.08030488342046738,0.3562930766493082,0.563402034342289
26521,0.12742205196991563,0.11346624791622162,0.7591117024421692
26522,0.14500876097008586,0.28974110540002584,0.5652501415461302
26523,0.10118267545476556,0.1549908253364265,0.7438264861702919
26524,0.06487690284848213,0.2039063018746674,0.7312167957425117
26525,0.09771528583951294,0.1644525146111846,0.7378321848809719
26526,0.06727590132504702,0.15722383372485638,0.7755002453923225
26527,0.08575341524556279,0.22489049658179283,0.689356092363596
26528,0.10645689303055406,0.8765603750944138,0.016982734203338623
26529,0.028283181367442012,0.031778530101291835,0.9399382844567299
26530,0.10437183547765017,0.11160951061174273,0.7840186432003975
26531,0.13623151415959,0.13272228091955185,0.7310461923480034
26532,0.10928985686041415,0.17665381403639913,0.7140563204884529
26533,0.08072483725845814,0.20336968265473843,0.7159054912626743
26534,0.11872499622404575,0.10185088170692325,0.7794241085648537
26535,0.08555309381335974,0.13269703928381205,0.7817498594522476
26536,0.11861128685995936,0.1007866351865232,0.7806020639836788
26537,0.10008887434378266,0.12798442505300045,0.771926686167717
26538,0.055986304534599185,0.2580439066514373,0.6859698034822941
26539,0.04727270873263478,0.2795864585787058,0.6731408350169659
26540,0.11649297969415784,0.159969947533682,0.7235370613634586
26541,0.02886409475468099,0.13961568055674434,0.8315202258527279
26542,0.13075889321044087,0.1564084063284099,0.7128327079117298
26543,0.1469345330260694,0.13761008577421308,0.7154553830623627
26544,0.1470368388108909,0.12925470201298594,0.7237084545195103
26545,0.10623107803985476,0.24337912816554308,0.6503897942602634
26546,0.06476017087697983,0.16931995283812284,0.7659198716282845
26547,0.1053815633058548,0.14629692491143942,0.7483215034008026
26548,0.08512174570932984,0.15546396700665355,0.7594143003225327
26549,0.2746129361912608,0.7043132036924362,0.021073859243188053
26550,0.05650772852823138,0.19150561280548573,0.7519866563379765
26551,0.05829200823791325,0.28954022470861673,0.6521677598357201
26552,0.09373363945633173,0.11671900097280741,0.7895473688840866
26553,0.11178602976724505,0.11501175863668323,0.7732022032141685
26554,0.13071060134097934,0.3182800244539976,0.5510093756020069
26555,0.10982369165867567,0.1889105411246419,0.7012657597661018
26556,0.0654701148159802,0.24602974485605955,0.6885001547634602
26557,0.12586913257837296,0.19070660695433617,0.6834242604672909
26558,0.27249101735651493,0.13014873210340738,0.5973602533340454
26559,0.17825408652424812,0.14473786111921072,0.6770080514252186
26560,0.13237602123990655,0.1632007034495473,0.7044232785701752
26561,0.07426175381988287,0.2796326456591487,0.6461056023836136
26562,0.08990134578198195,0.1065829573199153,0.8035156950354576
26563,0.10891354270279408,0.1709259795024991,0.7201604880392551
26564,0.07107960083521903,0.16416826099157333,0.764752134680748
26565,0.07942399219609797,0.1795781310647726,0.740997888147831
26566,0.12086383230052888,0.13229197217151523,0.7468442097306252
26567,0.09119865973480046,0.13270870922133327,0.7760926298797131
26568,0.19723952980712056,0.780226182192564,0.02253427531104535
26569,0.10032257298007607,0.36264935694634914,0.5370280686765909
26570,0.08461837377399206,0.1719658593647182,0.7434157691895962
26571,0.10726084560155869,0.11003435961902142,0.7827047929167747
26572,0.136186741059646,0.32791566476225853,0.5358976013958454
26573,0.11854530312120914,0.13028645468875766,0.7511682435870171
26574,0.15477783977985382,0.1142707415856421,0.7309514172375202
26575,0.10090508684515953,0.1279367133975029,0.7711581997573376
26576,0.10494285263121128,0.09636942413635552,0.7986877299845219
26577,0.10728055471554399,0.12923292350023985,0.7634865082800388
26578,0.14680883474648,0.3306151954457164,0.5225759763270617
26579,0.05814075085800141,0.9296869672834873,0.01217228831956163
26580,0.1379877687431872,0.11694714007899165,0.7450650855898857
26581,0.097208796069026,0.19744303124025464,0.7053481936454773
26582,0.09169251937419176,0.20771404169499874,0.7005934491753578
26583,0.0499475400429219,0.12812273344025016,0.8219297267496586
26584,0.11021275888197124,0.07451033894903958,0.8152768947184086
26585,0.1648121033795178,0.2089848881587386,0.6262030117213726
26586,0.25844648387283087,0.18029425060376525,0.56125926412642
26587,0.14611229649744928,0.14601789275184274,0.7078698072582483
26588,0.07478878577239811,0.14147387770935893,0.7837373428046703
26589,0.062012128066271544,0.10246432549320161,0.8355235457420349
26590,0.09060613950714469,0.3738867435604334,0.5355071220546961
26591,0.06445345305837691,0.9231401979923248,0.012406372872646898
26592,0.19313230784609914,0.10287494538351893,0.7039927579462528
26593,0.21214349241927266,0.16249128291383386,0.6253652311861515
26594,0.11651048355270177,0.13814207655377686,0.7453474402427673
26595,0.05742500815540552,0.15306767029687762,0.7895073182880878
26596,0.09037248278036714,0.12392597319558263,0.7857015542685986
26597,0.25513880886137486,0.307544625364244,0.4373165909200907
26598,0.046880755107849836,0.1587233110330999,0.7943959087133408
26599,0.10300131747499108,0.14494943525642157,0.7520492412149906
26600,0.11252237856388092,0.30009479727596045,0.58738281019032
26601,0.10426507005468011,0.1648462377488613,0.7308886796236038
26602,0.12759210681542754,0.21739434450864792,0.6550135500729084
26603,0.05578744225203991,0.13797571090981364,0.8062368556857109
26604,0.1232099556364119,0.08698385232128203,0.7898061908781528
26605,0.11585738882422447,0.16670242371037602,0.7174401879310608
26606,0.1131639932282269,0.21266751363873482,0.674168486148119
26607,0.3067598966881633,0.6210774052888155,0.07216269266791642
26608,0.06983387004584074,0.0893907614517957,0.8407753743231297
26609,0.13736707344651222,0.16146486159414053,0.7011680752038956
26610,0.24506981018930674,0.714652132242918,0.04027806699741632
26611,0.2761442959308624,0.21704967599362135,0.506806030869484
26612,0.11263620154932141,0.28120029624551535,0.6061634942889214
26613,0.13087804801762104,0.18751234095543623,0.6816096231341362
26614,0.08299057837575674,0.1708565130829811,0.7461529076099396
26615,0.10548445861786604,0.15547415940091014,0.7390413843095303
26616,0.1343027870170772,0.1139180501922965,0.7517791539430618
26617,0.12350692320615053,0.1381298564374447,0.7383632101118565
26618,0.14848249685019255,0.15168402157723904,0.6998334676027298
26619,0.13277850998565555,0.2071243948303163,0.660097099840641
26620,0.4405450988560915,0.524423573166132,0.03503132949117571
26621,0.12575874291360378,0.1355389035306871,0.7387023568153381
26622,0.1094605135731399,0.21208409732207656,0.6784553863108158
26623,0.17053477559238672,0.19725521374493837,0.6322100088000298
26624,0.10102211707271636,0.1362627148628235,0.7627151645720005
26625,0.09531620191410184,0.21723475214093924,0.6874490454792976
26626,0.14059414202347398,0.11999789997935295,0.7394079603254795
26627,0.12477836292237043,0.15176415210589767,0.7234574854373932
26628,0.10169086791574955,0.17782728094607592,0.7204818427562714
26629,0.1316000777296722,0.20437863282859325,0.6640212945640087
26630,0.2563708205707371,0.2558068949729204,0.4878222979605198
26631,0.18038335954770446,0.20221139676868916,0.6174052506685257
26632,0.1768317916430533,0.14495151676237583,0.6782166846096516
26633,0.08434670022688806,0.08203383116051555,0.8336194753646851
26634,0.1224102140404284,0.16180727817118168,0.7157825231552124
26635,0.07803185470402241,0.24241895880550146,0.6795491948723793
26636,0.12909938395023346,0.22801460046321154,0.6428860165178776
26637,0.12107440736144781,0.22270590160042048,0.656219694763422
26638,0.1428756327368319,0.2980166031047702,0.5591077581048012
26639,0.10846140747889876,0.16308931726962328,0.7284492664039135
26640,0.060270838206633925,0.1702017616480589,0.7695273868739605
26641,0.06814005738124251,0.4245885871350765,0.5072713531553745
26642,0.04574415658134967,0.043709864374250174,0.9105459824204445
26643,0.17578579857945442,0.15111663145944476,0.6730975694954395
26644,0.19578632712364197,0.13154887547716498,0.6726648006588221
26645,0.16766218235716224,0.1614748239517212,0.6708629801869392
26646,0.16674776934087276,0.14085675356909633,0.6923954784870148
26647,0.1112841332796961,0.2147957608103752,0.6739201098680496
26648,0.09298428636975586,0.2676839055493474,0.639331791549921
26649,0.092662095092237,0.15670684818178415,0.7506310567259789
26650,0.5145291816443205,0.45217326283454895,0.0332975466735661
26651,0.2930771457031369,0.6872753500938416,0.01964750117622316
26652,0.2227805512957275,0.3182493858039379,0.45897005684673786
26653,0.17943092808127403,0.1697066710330546,0.6508623883128166
26654,0.2114534629508853,0.16039344342425466,0.6281530968844891
26655,0.1748955985531211,0.38861409574747086,0.43649029172956944
26656,0.10374930733814836,0.16460919752717018,0.7316414937376976
26657,0.09341153083369136,0.09359519137069583,0.8129932656884193
26658,0.10218611266463995,0.15170527063310146,0.7461086101830006
26659,0.08034569444134831,0.18107510171830654,0.7385792061686516
26660,0.1383877140469849,0.22461350727826357,0.6369987800717354
26661,0.08546908618882298,0.2650158032774925,0.6495151109993458
26662,0.05469688377343118,0.34723292104899883,0.5980702135711908
26663,0.09153384901583195,0.10276905191130936,0.8056970983743668
26664,0.12645295960828662,0.27376144751906395,0.5997855812311172
26665,0.15427439147606492,0.13372986810281873,0.7119957581162453
26666,0.13964329077862203,0.17535776318982244,0.684998944401741
26667,0.04460244718939066,0.1368991294875741,0.8184984177350998
26668,0.12008885527029634,0.2839622003957629,0.5959489364176989
26669,0.09715827577747405,0.46167003735899925,0.44117167219519615
26670,0.11966146156191826,0.22521087154746056,0.6551276668906212
26671,0.1893353359773755,0.13070253375917673,0.6799621433019638
26672,0.09318762738257647,0.20047772023826838,0.7063346356153488
26673,0.12120002461597323,0.18479926139116287,0.6940007284283638
26674,0.3715618308633566,0.10373023664578795,0.5247079432010651
26675,0.1251193922944367,0.24769738037139177,0.6271832250058651
26676,0.08152065356262028,0.10556314652785659,0.8129161931574345
26677,0.10769208753481507,0.14417520724236965,0.7481327094137669
26678,0.19048789236694574,0.339700810611248,0.4698112905025482
26679,0.11593258008360863,0.1330930176191032,0.7509743869304657
26680,0.16521051991730928,0.28343198634684086,0.5513574928045273
26681,0.12734818924218416,0.3052916871383786,0.5673601124435663
26682,0.2127783428877592,0.22870938386768103,0.5585122592747211
26683,0.0707749982830137,0.3184793032705784,0.6107456926256418
26684,0.06321258470416069,0.1509500127285719,0.785837396979332
26685,0.15755996061488986,0.28471129573881626,0.5577287413179874
26686,0.11949251918122172,0.18913478963077068,0.6913726888597012
26687,0.17629770189523697,0.2549093598499894,0.5687929298728704
