index,0,1,2
26457,0.04966103913638639,0.08183413861331464,0.8685048222502988
26458,0.07472433516232359,0.14523910941786378,0.7800365554198126
26459,0.043494871119735844,0.07417402964844398,0.8823310992318202
26460,0.07206584417830598,0.09302275041511797,0.8349114054065759
26461,0.09705510293325911,0.3806558656721183,0.5222890313946226
26462,0.09558145128252749,0.207280449220055,0.6971380994974175
26463,0.16548191679935007,0.7868618054089858,0.04765627779166418
26464,0.07059597574978325,0.16358279068465004,0.7658212335655668
26465,0.07257551618178112,0.3663669793543809,0.5610575044638378
26466,0.5253977514163608,0.1497863008851194,0.32481594769851996
26467,0.07944081010512795,0.3756325462279334,0.5449266436669385
26468,0.36517554231993465,0.10973604758486943,0.5250884100951959
26469,0.05571692318782573,0.09735736730853661,0.8469257095036378
26470,0.058282774483208316,0.08882965745764693,0.8528875680591447
26471,0.06609967514562273,0.2007446862847225,0.7331556385696548
26472,0.056319215086713593,0.13408245175715428,0.8095983331561323
26473,0.05261224538127006,0.08654563791585027,0.8608421167028797
26474,0.12205176221696777,0.8574220910832381,0.020526146699794218
26475,0.062484143194367694,0.10737267718754477,0.8301431796180875
26476,0.5833253048329683,0.10702805731951819,0.3096466378475135
26477,0.050297214683804034,0.11562962763232519,0.8340731576838707
26478,0.07490079177554651,0.10762433497900287,0.8174748732454507
26479,0.05687485422725694,0.19296016480501665,0.7501649809677262
26480,0.0830588171290398,0.3382863975101872,0.5786547853607731
26481,0.06787437358872973,0.21930819194310117,0.7128174344681691
26482,0.05912942510873405,0.08672960133407291,0.854140973557193
26483,0.13350093609746075,0.5366717803971189,0.32982728350542034
26484,0.08495873037532492,0.16236391458943986,0.7526773550352351
26485,0.06994965516242926,0.10071244938770928,0.8293378954498615
26486,0.3413513048888992,0.2838404299965728,0.374808265114528
26487,0.055829172450384934,0.08713912844025747,0.8570316991093576
26488,0.05610627204531194,0.9332869020146749,0.010606825940013196
26489,0.06275699098372228,0.1553164400694146,0.7819265689468632
26490,0.04525284110578795,0.07766084012294656,0.8770863187712655
26491,0.06646458423315706,0.34514022307612835,0.5883951926907146
26492,0.08169809650552035,0.357578144833389,0.5607237586610906
26493,0.11610421145902457,0.8592444960556207,0.024651292485354706
26494,0.3692997850865833,0.12135493162125834,0.5093452832921583
26495,0.06428900864626626,0.09731728777581776,0.838393703577916
26496,0.07468861300097011,0.6165458213478733,0.3087655656511567
26497,0.051277509836869725,0.08369804640658232,0.8650244437565479
26498,0.0907595735297837,0.27418673663681364,0.6350536898334026
26499,0.06775207803056195,0.21389667527103545,0.7183512466984027
26500,0.08939772596117998,0.11358177007659757,0.7970205039622225
26501,0.06249029452784167,0.0709278686449625,0.8665818368271959
26502,0.3474565178405774,0.12770245580515047,0.5248410263542721
26503,0.09366613792234678,0.1590606025950648,0.7472732594825885
26504,0.08025562191568916,0.383381384224896,0.5363629938594149
26505,0.38458940357011917,0.10597382462719421,0.5094367718026866
26506,0.3905743515250095,0.5696418236213976,0.03978382485359298
26507,0.38004743645762323,0.5920402450329498,0.027912318509426912
26508,0.06851890713455787,0.3326752667622488,0.5988058261031932
26509,0.22131687562612334,0.10925864334143072,0.6694244810324459
26510,0.2450748383087078,0.10648501354735167,0.6484401481439406
26511,0.056584690312457414,0.07854549827443674,0.864869811413106
26512,0.07700409899791098,0.41928500196162466,0.5037108990404645
26513,0.06048744233998261,0.11762356118814163,0.8218889964718756
26514,0.04709482880645126,0.11034514162514786,0.8425600295684008
26515,0.07319074602061576,0.12690815038477404,0.7999011035946102
26516,0.06398638571972083,0.16306720842292063,0.7729464058573586
26517,0.5723363796591949,0.41039709131195246,0.017266529028852513
26518,0.37061417215728554,0.12760090316167785,0.5017849246810366
26519,0.07050979761115496,0.39758543317474004,0.5319047692141049
26520,0.05221479244815872,0.6015400229358423,0.3462451846159991
26521,0.37715761319993674,0.11586130330563431,0.5069810834944289
26522,0.38986017865655404,0.17322811363392251,0.4369117077095233
26523,0.4022393752258931,0.12533087030436146,0.4724297544697456
26524,0.053202250700267656,0.12883231767918643,0.8179654316205459
26525,0.2192302369718486,0.46458976316138006,0.31617999986677114
26526,0.06761927637931245,0.10055022857713022,0.8318304950435573
26527,0.2849000689016137,0.09465273569201443,0.6204471954063718
26528,0.12879690924870615,0.8305533225367095,0.04064976821458426
26529,0.05947683237522714,0.10433293117354937,0.8361902364512236
26530,0.06786381381769384,0.09933737612940555,0.8327988100529005
26531,0.06201307041475075,0.11128438439085174,0.8267025451943975
26532,0.04267995422213168,0.0790272490799534,0.8782927966979148
26533,0.06475328141160823,0.534760412324631,0.4004863062637607
26534,0.07579092168357718,0.08720752037866365,0.8370015579377593
26535,0.06803377451573413,0.2372824432987666,0.6946837821854991
26536,0.0702999758948156,0.10389606670556208,0.8258039573996223
26537,0.059035340671523696,0.08556254604841437,0.8554021132800619
26538,0.04346258589088997,0.11399004797330341,0.8425473661358066
26539,0.06163109727989548,0.10818465339773696,0.8301842493223676
26540,0.06062335314861885,0.09449131365333419,0.844885333198047
26541,0.37132602750828486,0.11699087690044109,0.5116830955912741
26542,0.041887885948921476,0.07656922924317872,0.8815428848078996
