index,0,1,2
26457,0.13398375092950035,0.20205678034801916,0.6639594687224806
26458,0.10843894653650156,0.15721749213123992,0.7343435613322586
26459,0.09573789331332666,0.15474557767358266,0.7495165290130907
26460,0.10678959988407656,0.17209259255850623,0.7211178075574172
26461,0.10986591373004348,0.1658352725880566,0.7242988136818999
26462,0.10222102016748079,0.2542962306641164,0.6434827491684028
26463,0.1794364947006909,0.648977251909187,0.17158625339012226
26464,0.16585523979955696,0.17052340403534727,0.6636213561650958
26465,0.09283324459106447,0.17529506297706413,0.7318716924318713
26466,0.10131132055246168,0.20658008118907975,0.6921085982584587
26467,0.12427670203401318,0.16994943881360175,0.7057738591523851
26468,0.11148580856981491,0.18365193977358538,0.7048622516565995
26469,0.11748273448487546,0.1850949519853498,0.6974223135297746
26470,0.13036155938426885,0.1664794643308341,0.7031589762848971
26471,0.10116951293671342,0.1573480100226741,0.7414824770406124
26472,0.11678564208105083,0.2136490784746996,0.6695652794442494
26473,0.10015226730402879,0.16435668320122748,0.7354910494947438
26474,0.20391955208859433,0.6330168656157951,0.16306358229561058
26475,0.09654460300488674,0.17405154280587584,0.7294038541892374
26476,0.09148927427477933,0.194362137283728,0.7141485884414926
26477,0.1118947647642091,0.18257725677936687,0.705527978456424
26478,0.12644117316706496,0.15409023779751166,0.7194685890354233
26479,0.10488451383936122,0.19585123463110382,0.6992642515295351
26480,0.10602454734409539,0.14247322807123924,0.7515022245846654
26481,0.10213969772251284,0.20008220315943734,0.6977780991180498
26482,0.1381839223644175,0.17497813149551117,0.6868379461400713
26483,0.09241289804832663,0.19167114511136918,0.7159159568403041
26484,0.13385324575116767,0.2922558157145571,0.5738909385342753
26485,0.10990859078232912,0.16072020685186242,0.7293712023658084
26486,0.14634083766956915,0.21101958390953826,0.6426395784208926
26487,0.10558766900580575,0.18148691915187087,0.7129254118423234
26488,0.11267483877251284,0.7544898445171475,0.13283531671033966
26489,0.1254169301105953,0.3461473921202984,0.5284356777691064
26490,0.14160441341316085,0.180642373576089,0.6777532130107502
26491,0.10537008125441148,0.17727949356260264,0.7173504251829858
26492,0.11114260090299637,0.1764396570481694,0.7124177420488342
26493,0.17071255150115947,0.6919540262659278,0.13733342223291284
26494,0.11523478944250524,0.2478956177851775,0.6368695927723174
26495,0.1009470834449495,0.17617573668415976,0.7228771798708907
26496,0.14325359310396435,0.30382008259602394,0.5529263243000115
26497,0.09804926534905672,0.23999708412834236,0.6619536505226009
26498,0.11491541094068121,0.20643801391076133,0.6786465751485575
26499,0.13462857114003024,0.16611400403989496,0.6992574248200747
26500,0.12345737431620095,0.18174948286094786,0.6947931428228512
26501,0.1386610297624128,0.15616525137975673,0.7051737188578305
26502,0.10879357946991984,0.1821685381479354,0.7090378823821446
26503,0.12352056855569658,0.20129671334617633,0.675182718098127
26504,0.10855355318146008,0.21800772117376968,0.6734387256447703
26505,0.0982632780994433,0.14959373641054424,0.7521429854900125
26506,0.12263426546934279,0.7300425799549257,0.14732315457573147
26507,0.2367695867674882,0.5801029481621311,0.18312746507038064
26508,0.11278124219261255,0.17448766405769442,0.712731093749693
26509,0.10936740313487395,0.1784962380665727,0.7121363587985534
26510,0.10567004177856135,0.19491118063403998,0.6994187775873987
26511,0.10253465306584829,0.16365689790306454,0.7338084490310872
26512,0.13248726946217407,0.2552211509673206,0.6122915795705054
26513,0.10902376709255787,0.212466095022359,0.6785101378850832
26514,0.1042064208104283,0.1623948088569441,0.7333987703326277
26515,0.11458819839832204,0.1952059067965757,0.6902058948051023
26516,0.1268930396948701,0.34751588271582806,0.5255910775893018
26517,0.1751447466375748,0.6731632050451553,0.15169204831726993
26518,0.1048536256612231,0.17844395954893524,0.7167024147898416
26519,0.12597233662580892,0.18613551358857974,0.6878921497856114
26520,0.10074765683814885,0.24982937278656583,0.6494229703752853
26521,0.12004245743530749,0.18056404260621997,0.6993934999584724
26522,0.1127794277088361,0.21331129473470412,0.6739092775564597
26523,0.09978819939437587,0.17668568647113675,0.7235261141344873
26524,0.0948627938300179,0.23597520779866812,0.669161998371314
26525,0.11963684122324013,0.17831227915336775,0.702050879623392
26526,0.10547885735926786,0.16782588242058613,0.7266952602201461
26527,0.10137775591348631,0.1704656639449898,0.7281565801415238
26528,0.15232629624594654,0.713383225304781,0.13429047844927233
26529,0.08697881175982242,0.13615614986343538,0.7768650383767421
26530,0.10536634789977364,0.17560409019273102,0.7190295619074953
26531,0.11029655187683446,0.19234370244775406,0.6973597456754114
26532,0.13812461840728968,0.17562996105940076,0.6862454205333095
26533,0.12497732182070395,0.20674290210373306,0.668279776075563
26534,0.10279661056938028,0.1640385318146159,0.7331648576160038
26535,0.10889560571864255,0.17217515381042384,0.7189292404709337
26536,0.1049735286511204,0.15815979675538328,0.7368666745934963
26537,0.10655147130313475,0.15943657920535548,0.7340119494915099
26538,0.10094947351096654,0.24169177995357,0.6573587465354634
26539,0.10685611256394562,0.26220523209830804,0.6309386553377462
26540,0.13584933882586975,0.2687680045935971,0.595382656580533
