index,0,1,2
26457,0.11532024322279014,0.18837224574500164,0.6963075110322082
26458,0.11532024322279014,0.18837224574500164,0.6963075110322082
26459,0.11532024322279014,0.18837224574500164,0.6963075110322082
26460,0.11532024322279014,0.18837224574500164,0.6963075110322082
26461,0.11532024322279014,0.18837224574500164,0.6963075110322082
26462,0.11532024322279014,0.18837224574500164,0.6963075110322082
26463,0.1731133439207035,0.8131343583272787,0.01375229775201788
26464,0.11532024322279014,0.18837224574500164,0.6963075110322082
26465,0.11532024322279014,0.18837224574500164,0.6963075110322082
26466,0.115501268912422,0.19359842444810846,0.6909003066394696
26467,0.11532024322279014,0.18837224574500164,0.6963075110322082
26468,0.11532024322279014,0.18837224574500164,0.6963075110322082
26469,0.11532024322279014,0.18837224574500164,0.6963075110322082
26470,0.11532024322279014,0.18837224574500164,0.6963075110322082
26471,0.11532024322279014,0.18837224574500164,0.6963075110322082
26472,0.11532024322279014,0.18837224574500164,0.6963075110322082
26473,0.11532024322279014,0.18837224574500164,0.6963075110322082
26474,0.1731133439207035,0.8131343583272787,0.01375229775201788
26475,0.11532024322279014,0.18837224574500164,0.6963075110322082
26476,0.115501268912422,0.19359842444810846,0.6909003066394696
26477,0.11532024322279014,0.18837224574500164,0.6963075110322082
26478,0.11532024322279014,0.18837224574500164,0.6963075110322082
26479,0.10172334814213997,0.22076793018459515,0.6775087216732649
26480,0.11532024322279014,0.18837224574500164,0.6963075110322082
26481,0.11532024322279014,0.18837224574500164,0.6963075110322082
26482,0.115501268912422,0.19359842444810846,0.6909003066394696
26483,0.11532024322279014,0.18837224574500164,0.6963075110322082
26484,0.11532024322279014,0.18837224574500164,0.6963075110322082
26485,0.11532024322279014,0.18837224574500164,0.6963075110322082
26486,0.11532024322279014,0.18837224574500164,0.6963075110322082
26487,0.11532024322279014,0.18837224574500164,0.6963075110322082
26488,0.1731133439207035,0.8131343583272787,0.01375229775201788
26489,0.11532024322279014,0.18837224574500164,0.6963075110322082
26490,0.11532024322279014,0.18837224574500164,0.6963075110322082
26491,0.11532024322279014,0.18837224574500164,0.6963075110322082
26492,0.11532024322279014,0.18837224574500164,0.6963075110322082
26493,0.17574831040859484,0.8103339768422665,0.01391771274913866
26494,0.11532024322279014,0.18837224574500164,0.6963075110322082
26495,0.11532024322279014,0.18837224574500164,0.6963075110322082
26496,0.11532024322279014,0.18837224574500164,0.6963075110322082
26497,0.11532024322279014,0.18837224574500164,0.6963075110322082
26498,0.115501268912422,0.19359842444810846,0.6909003066394696
26499,0.11532024322279014,0.18837224574500164,0.6963075110322082
26500,0.11532024322279014,0.18837224574500164,0.6963075110322082
26501,0.11532024322279014,0.18837224574500164,0.6963075110322082
26502,0.115501268912422,0.19359842444810846,0.6909003066394696
26503,0.11532024322279014,0.18837224574500164,0.6963075110322082
26504,0.115501268912422,0.19359842444810846,0.6909003066394696
26505,0.11532024322279014,0.18837224574500164,0.6963075110322082
26506,0.1630474194875634,0.8237634652132069,0.013189115299229734
26507,0.1731133439207035,0.8131343583272787,0.01375229775201788
26508,0.11532024322279014,0.18837224574500164,0.6963075110322082
26509,0.115501268912422,0.19359842444810846,0.6909003066394696
26510,0.11532024322279014,0.18837224574500164,0.6963075110322082
26511,0.11532024322279014,0.18837224574500164,0.6963075110322082
26512,0.11532024322279014,0.18837224574500164,0.6963075110322082
26513,0.115501268912422,0.19359842444810846,0.6909003066394696
26514,0.11532024322279014,0.18837224574500164,0.6963075110322082
26515,0.11532024322279014,0.18837224574500164,0.6963075110322082
26516,0.11532024322279014,0.18837224574500164,0.6963075110322082
26517,0.1731133439207035,0.8131343583272787,0.01375229775201788
26518,0.11532024322279014,0.18837224574500164,0.6963075110322082
26519,0.11532024322279014,0.18837224574500164,0.6963075110322082
26520,0.11532024322279014,0.18837224574500164,0.6963075110322082
26521,0.115501268912422,0.19359842444810846,0.6909003066394696
26522,0.115501268912422,0.19359842444810846,0.6909003066394696
26523,0.11532024322279014,0.18837224574500164,0.6963075110322082
26524,0.09970700654981493,0.224041326916187,0.6762516665339982
26525,0.11532024322279014,0.18837224574500164,0.6963075110322082
26526,0.11532024322279014,0.18837224574500164,0.6963075110322082
26527,0.11532024322279014,0.18837224574500164,0.6963075110322082
26528,0.17574831040859484,0.8103339768422665,0.01391771274913866
26529,0.11532024322279014,0.18837224574500164,0.6963075110322082
26530,0.115501268912422,0.19359842444810846,0.6909003066394696
26531,0.115501268912422,0.19359842444810846,0.6909003066394696
26532,0.11532024322279014,0.18837224574500164,0.6963075110322082
26533,0.11532024322279014,0.18837224574500164,0.6963075110322082
26534,0.11532024322279014,0.18837224574500164,0.6963075110322082
26535,0.11532024322279014,0.18837224574500164,0.6963075110322082
26536,0.11532024322279014,0.18837224574500164,0.6963075110322082
26537,0.11532024322279014,0.18837224574500164,0.6963075110322082
26538,0.09970700654981493,0.224041326916187,0.6762516665339982
26539,0.11532024322279014,0.18837224574500164,0.6963075110322082
26540,0.11532024322279014,0.18837224574500164,0.6963075110322082
26541,0.11532024322279014,0.18837224574500164,0.6963075110322082
26542,0.11532024322279014,0.18837224574500164,0.6963075110322082
26543,0.11532024322279014,0.18837224574500164,0.6963075110322082
26544,0.115501268912422,0.19359842444810846,0.6909003066394696
26545,0.11532024322279014,0.18837224574500164,0.6963075110322082
26546,0.11532024322279014,0.18837224574500164,0.6963075110322082
26547,0.11532024322279014,0.18837224574500164,0.6963075110322082
26548,0.11532024322279014,0.18837224574500164,0.6963075110322082
26549,0.17574831040859484,0.8103339768422665,0.01391771274913866
26550,0.115501268912422,0.19359842444810846,0.6909003066394696
26551,0.115501268912422,0.19359842444810846,0.6909003066394696
26552,0.115501268912422,0.19359842444810846,0.6909003066394696
26553,0.11532024322279014,0.18837224574500164,0.6963075110322082
26554,0.13940253962771815,0.42361808413936736,0.4369793762329145
26555,0.09970700654981493,0.224041326916187,0.6762516665339982
26556,0.115501268912422,0.19359842444810846,0.6909003066394696
26557,0.11532024322279014,0.18837224574500164,0.6963075110322082
26558,0.11532024322279014,0.18837224574500164,0.6963075110322082
26559,0.11532024322279014,0.18837224574500164,0.6963075110322082
26560,0.11532024322279014,0.18837224574500164,0.6963075110322082
26561,0.10172334814213997,0.22076793018459515,0.6775087216732649
26562,0.11532024322279014,0.18837224574500164,0.6963075110322082
26563,0.11532024322279014,0.18837224574500164,0.6963075110322082
26564,0.11532024322279014,0.18837224574500164,0.6963075110322082
26565,0.11532024322279014,0.18837224574500164,0.6963075110322082
26566,0.11532024322279014,0.18837224574500164,0.6963075110322082
26567,0.11532024322279014,0.18837224574500164,0.6963075110322082
26568,0.1731133439207035,0.8131343583272787,0.01375229775201788
26569,0.10172334814213997,0.22076793018459515,0.6775087216732649
26570,0.11532024322279014,0.18837224574500164,0.6963075110322082
26571,0.11532024322279014,0.18837224574500164,0.6963075110322082
26572,0.11532024322279014,0.18837224574500164,0.6963075110322082
26573,0.11532024322279014,0.18837224574500164,0.6963075110322082
26574,0.11532024322279014,0.18837224574500164,0.6963075110322082
26575,0.11532024322279014,0.18837224574500164,0.6963075110322082
26576,0.11532024322279014,0.18837224574500164,0.6963075110322082
26577,0.11532024322279014,0.18837224574500164,0.6963075110322082
26578,0.13940253962771815,0.42361808413936736,0.4369793762329145
26579,0.1731133439207035,0.8131343583272787,0.01375229775201788
26580,0.115501268912422,0.19359842444810846,0.6909003066394696
26581,0.11532024322279014,0.18837224574500164,0.6963075110322082
26582,0.115501268912422,0.19359842444810846,0.6909003066394696
26583,0.11532024322279014,0.18837224574500164,0.6963075110322082
26584,0.11532024322279014,0.18837224574500164,0.6963075110322082
26585,0.11532024322279014,0.18837224574500164,0.6963075110322082
26586,0.115501268912422,0.19359842444810846,0.6909003066394696
26587,0.13940253962771815,0.42361808413936736,0.4369793762329145
26588,0.11532024322279014,0.18837224574500164,0.6963075110322082
26589,0.11532024322279014,0.18837224574500164,0.6963075110322082
26590,0.10246921322773163,0.22663490759746868,0.6708958791747996
26591,0.17574831040859484,0.8103339768422665,0.01391771274913866
26592,0.09970700654981493,0.224041326916187,0.6762516665339982
26593,0.11532024322279014,0.18837224574500164,0.6963075110322082
26594,0.11532024322279014,0.18837224574500164,0.6963075110322082
26595,0.11532024322279014,0.18837224574500164,0.6963075110322082
26596,0.11532024322279014,0.18837224574500164,0.6963075110322082
26597,0.13940253962771815,0.42361808413936736,0.4369793762329145
26598,0.11532024322279014,0.18837224574500164,0.6963075110322082
26599,0.11532024322279014,0.18837224574500164,0.6963075110322082
26600,0.115501268912422,0.19359842444810846,0.6909003066394696
26601,0.11532024322279014,0.18837224574500164,0.6963075110322082
