index,0,1,2
26457,0.09054279327392578,0.2451800163835287,0.6642771847546101
26458,0.0999739516992122,0.07818701770156622,0.8218390345573425
26459,0.05412037344649434,0.04488715378101915,0.9009924866259098
26460,0.0633263501804322,0.13952659722417593,0.7971470579504967
26461,0.06339395721442997,0.07031608116813004,0.866289958357811
26462,0.11943761492148042,0.5327963940799236,0.3477659896016121
26463,0.08927812054753304,0.9095119424164295,0.0012099173400201835
26464,0.061420477577485144,0.1366905733011663,0.8018889501690865
26465,0.05494895507581532,0.12009219266474247,0.824958860874176
26466,0.06400151597335935,0.23298652796074748,0.7030119597911835
26467,0.05412982276175171,0.08121623494662344,0.8646539486944675
26468,0.08140336791984737,0.14582938887178898,0.7727672383189201
26469,0.16132013127207756,0.21016776654869318,0.6285121105611324
26470,0.042658074060454965,0.06728386785835028,0.8900580368936062
26471,0.010772367924801074,0.11404224531725049,0.8751854039728642
26472,0.011693950596963987,0.09543036506511271,0.892875675112009
26473,0.023031387478113174,0.17678775265812874,0.8001808598637581
26474,0.028668434941209853,0.9697798900306225,0.0015516894127358682
26475,0.018631501909112558,0.09922929154708982,0.8821392133831978
26476,0.05911200027912855,0.16794510558247566,0.7729428932070732
26477,0.1062958505935967,0.16183404438197613,0.7318701110780239
26478,0.15026702638715506,0.12081839889287949,0.7289145737886429
26479,0.06905963527970016,0.12379097356460989,0.8071493990719318
26480,0.09543164330534637,0.06592886615544558,0.8386394828557968
26481,0.06512479926459491,0.35557592660188675,0.57929927110672
26482,0.15306200506165624,0.0752687007188797,0.771669302135706
26483,0.03330921335145831,0.25086424220353365,0.7158265560865402
26484,0.06697567109949887,0.5518672447651625,0.38115707971155643
26485,0.07595271617174149,0.07450126577168703,0.8495460227131844
26486,0.04469129827339202,0.41398682817816734,0.541321873664856
26487,0.08473260351456702,0.1732633439823985,0.7420040555298328
26488,0.15323716634884477,0.8433820568025112,0.0033807506697485223
26489,0.02321094472426921,0.6872674040496349,0.2895216529723257
26490,0.0285988831310533,0.12943156715482473,0.8419695533812046
26491,0.11051900405436754,0.15403106436133385,0.7354499213397503
26492,0.06841153302229941,0.2915077479556203,0.6400807052850723
26493,0.08582187909632921,0.9134978391230106,0.0006802654806961073
26494,0.032050887937657535,0.17045111628249288,0.7974979914724827
26495,0.08828286593779922,0.1245354195125401,0.7871817015111446
26496,0.0585181952919811,0.6462649740278721,0.2952168248593807
26497,0.056210038252174854,0.7194291725754738,0.2243607845157385
26498,0.19337044982239604,0.3366954158991575,0.4699341207742691
26499,0.08064076711889356,0.06292000645771623,0.8564392328262329
26500,0.07651826390065253,0.16068984242156148,0.7627918943762779
26501,0.30683260411024094,0.12100843479856849,0.5721589662134647
26502,0.06303105689585209,0.1690804515965283,0.7678884901106358
26503,0.14708080841228366,0.270014320500195,0.582904864102602
26504,0.13134316494688392,0.16038867738097906,0.7082681506872177
26505,0.058619832154363394,0.05782885127700865,0.8835513144731522
26506,0.014002141455421224,0.9793236255645752,0.006674230702628847
26507,0.10934646998066455,0.8841418102383614,0.006511712257633917
26508,0.03210268454859033,0.1757804206572473,0.7921168953180313
26509,0.05963475210592151,0.10803164192475379,0.8323336094617844
26510,0.03957721497863531,0.1447038003243506,0.8157189935445786
