index,0,1,2
26457,0.10439462588255408,0.16438048441959777,0.7312248896978482
26458,0.10443017376935203,0.1615288104282146,0.7340410158024333
26459,0.10653771973983273,0.1625258320142891,0.7309364482458781
26460,0.10439462588255408,0.16438048441959777,0.7312248896978482
26461,0.12351695984024905,0.1888300265749797,0.6876530135847712
26462,0.1253771334467917,0.2264406770239319,0.6481821895292764
26463,0.09175436285530396,0.8989588227748515,0.009286814369844444
26464,0.10472593138306993,0.16662672818541685,0.7286473404315132
26465,0.10443017376935203,0.1615288104282146,0.7340410158024333
26466,0.107010709288725,0.18792141772793566,0.7050678729833393
26467,0.10439462588255408,0.16438048441959777,0.7312248896978482
26468,0.10880281219543766,0.18278405214013038,0.708413135664432
26469,0.10653771973983273,0.1625258320142891,0.7309364482458781
26470,0.10439462588255408,0.16438048441959777,0.7312248896978482
26471,0.10439462588255408,0.16438048441959777,0.7312248896978482
26472,0.10439462588255408,0.16438048441959777,0.7312248896978482
26473,0.10439462588255408,0.16438048441959777,0.7312248896978482
26474,0.16425320875629695,0.8250445167191139,0.010702274524589215
26475,0.1134143242169171,0.165322848368594,0.7212628274144889
26476,0.1056178639140655,0.1933327140356255,0.701049422050309
26477,0.12351695984024905,0.1888300265749797,0.6876530135847712
26478,0.1134143242169171,0.165322848368594,0.7212628274144889
26479,0.1056178639140655,0.1933327140356255,0.701049422050309
26480,0.10443017376935203,0.1615288104282146,0.7340410158024333
26481,0.10439462588255408,0.16438048441959777,0.7312248896978482
26482,0.107010709288725,0.18792141772793566,0.7050678729833393
26483,0.10439462588255408,0.16438048441959777,0.7312248896978482
26484,0.1234814119534511,0.19168170056636288,0.6848368874801859
26485,0.10443017376935203,0.1615288104282146,0.7340410158024333
26486,0.1234814119534511,0.19168170056636288,0.6848368874801859
26487,0.10653771973983273,0.1625258320142891,0.7309364482458781
26488,0.1374919483691431,0.8441519029675374,0.018356148663319447
26489,0.13003976477012255,0.23400167223436313,0.6359585629955143
26490,0.10439462588255408,0.16438048441959777,0.7312248896978482
26491,0.10472593138306993,0.16662672818541685,0.7286473404315132
26492,0.10767480150003234,0.1666724297632569,0.7256527687367108
26493,0.17291284783107377,0.8158983677526788,0.011188784416247512
26494,0.10439462588255408,0.16438048441959777,0.7312248896978482
26495,0.10767480150003234,0.1666724297632569,0.7256527687367108
26496,0.1234814119534511,0.19168170056636288,0.6848368874801859
26497,0.10439462588255408,0.16438048441959777,0.7312248896978482
26498,0.12648100801966317,0.2489723150083352,0.6245466769720017
26499,0.10439462588255408,0.16438048441959777,0.7312248896978482
26500,0.10439462588255408,0.16438048441959777,0.7312248896978482
26501,0.10443017376935203,0.1615288104282146,0.7340410158024333
26502,0.107010709288725,0.18792141772793566,0.7050678729833393
26503,0.1234814119534511,0.19168170056636288,0.6848368874801859
26504,0.107010709288725,0.18792141772793566,0.7050678729833393
26505,0.10439462588255408,0.16438048441959777,0.7312248896978482
26506,0.08116702494531158,0.9080968853225251,0.010736089732163286
26507,0.1833237128706406,0.7850125608881586,0.031663726241200715
26508,0.10439462588255408,0.16438048441959777,0.7312248896978482
26509,0.107010709288725,0.18792141772793566,0.7050678729833393
26510,0.10439462588255408,0.16438048441959777,0.7312248896978482
26511,0.10653771973983273,0.1625258320142891,0.7309364482458781
26512,0.10439462588255408,0.16438048441959777,0.7312248896978482
26513,0.1056178639140655,0.1933327140356255,0.701049422050309
26514,0.10439462588255408,0.16438048441959777,0.7312248896978482
26515,0.10472593138306993,0.16662672818541685,0.7286473404315132
26516,0.13003976477012255,0.23400167223436313,0.6359585629955143
26517,0.17291284783107377,0.8158983677526788,0.011188784416247512
26518,0.10439462588255408,0.16438048441959777,0.7312248896978482
26519,0.10439462588255408,0.16438048441959777,0.7312248896978482
26520,0.10439462588255408,0.16438048441959777,0.7312248896978482
26521,0.107010709288725,0.18792141772793566,0.7050678729833393
26522,0.12648100801966317,0.2489723150083352,0.6245466769720017
26523,0.10439462588255408,0.16438048441959777,0.7312248896978482
26524,0.1056178639140655,0.1933327140356255,0.701049422050309
26525,0.10439462588255408,0.16438048441959777,0.7312248896978482
26526,0.10653771973983273,0.1625258320142891,0.7309364482458781
26527,0.10439462588255408,0.16438048441959777,0.7312248896978482
26528,0.13610212102914498,0.8438403260132117,0.02005755295764324
26529,0.10443017376935203,0.1615288104282146,0.7340410158024333
26530,0.107010709288725,0.18792141772793566,0.7050678729833393
26531,0.107010709288725,0.18792141772793566,0.7050678729833393
26532,0.10472593138306993,0.16662672818541685,0.7286473404315132
26533,0.10439462588255408,0.16438048441959777,0.7312248896978482
26534,0.10439462588255408,0.16438048441959777,0.7312248896978482
26535,0.10653771973983273,0.1625258320142891,0.7309364482458781
26536,0.10439462588255408,0.16438048441959777,0.7312248896978482
