index,0,1,2
26457,0.19884574148149836,0.18991771416805422,0.6112365443504475
26458,0.10406370074726481,0.13042194508753965,0.7655143541651952
26459,0.09427789502232611,0.13293113653190147,0.7727909684457723
26460,0.09887175974593598,0.16344488419692357,0.7376833560571402
26461,0.14217245762134112,0.1574122743799518,0.7004152679987071
26462,0.11465040513598859,0.4049350322855034,0.4804145625785082
26463,0.2125785778287087,0.7114360899869131,0.07598533218437811
26464,0.17528908438489654,0.17459761337058458,0.6501133022445189
26465,0.08612158386531595,0.152343063037957,0.7615353530967269
26466,0.10219314066653444,0.20558343951956098,0.6922234198139043
26467,0.14837998731211582,0.14412959261834643,0.7074904200695377
26468,0.11692782035986882,0.19482733131722324,0.6882448483229078
26469,0.12551877018087018,0.18533562629886538,0.6891456035202644
26470,0.14765107149953577,0.13660125362180392,0.7157476748786603
26471,0.10971522573052885,0.14453874420378973,0.7457460300656815
26472,0.12203565474357486,0.2098933899305397,0.6680709553258856
26473,0.14065433404550381,0.18144557898360175,0.6779000869708943
26474,0.2486461929580263,0.6821101504199499,0.06924365662202384
26475,0.09938798611922837,0.15154191118294727,0.7490701026978244
26476,0.10059807674162696,0.22460865800583443,0.6747932652525385
26477,0.12309853968854176,0.180926678989205,0.6959747813222532
26478,0.12347899899522928,0.15354618798858718,0.7229748130161837
26479,0.09948741385243344,0.1793239214412021,0.7211886647063646
26480,0.10235740627308158,0.1270015719048251,0.7706410218220933
26481,0.1054885909882775,0.2020817432763004,0.6924296657354223
26482,0.13457741134624804,0.16151514317454743,0.7039074454792044
26483,0.10537888777803431,0.2236985722718251,0.6709225399501404
26484,0.18499708732650888,0.24002068643831492,0.5749822262351763
26485,0.10797497066717819,0.14555154788213448,0.7464734814506873
26486,0.20192761407081747,0.2186753591143561,0.5793970268148266
26487,0.10784048676680891,0.1844827802413208,0.7076767329918702
26488,0.12615510771537092,0.8431342654108454,0.03071062687378364
26489,0.12424930780002591,0.4247401154501564,0.45101057674981776
26490,0.16502477466994078,0.15683629226878987,0.6781389330612694
26491,0.12591700649065624,0.22322738063766787,0.6508556128716758
26492,0.14312396920162657,0.2028675481289116,0.6540084826694618
26493,0.14944357230133476,0.8122343667414356,0.038322060957229634
26494,0.14450075004596163,0.21091731298698557,0.6445819369670529
26495,0.10816438271474231,0.16561569443828073,0.726219922846977
26496,0.20478022852215585,0.27796587493123914,0.5172538965466055
26497,0.09557680679682505,0.39049518287821633,0.5139280103249586
26498,0.18244632204262884,0.28219341096275136,0.53536026699462
26499,0.19223038135796283,0.15507425456335097,0.6526953640786862
26500,0.13904669452279367,0.19831675631560094,0.6626365491616054
26501,0.15615946844744627,0.1682802179809432,0.6755603135716105
26502,0.11479560061604774,0.18459491992322677,0.7006094794607256
26503,0.14438843689784267,0.19139453528345612,0.6642170278187013
26504,0.11815078703173618,0.18178287687838898,0.7000663360898747
26505,0.10838132185445311,0.14242545361613923,0.7491932245294075
26506,0.11661298165227778,0.814928924144126,0.06845809420359608
26507,0.3261279244025195,0.5896016835088084,0.08427039208867218
26508,0.11463434396365645,0.1783535251271501,0.7070121309091935
26509,0.0995539964746603,0.17065024358311298,0.7297957599422269
26510,0.10489838213145354,0.20209555855031858,0.6930060593182278
26511,0.132367595050652,0.1835334390511824,0.6840989658981655
26512,0.1528389068086258,0.21697591470766522,0.630185178483709
26513,0.12172505165706315,0.2087204310644726,0.6695545172784642
26514,0.09383312738639625,0.1456139447496391,0.7605529278639648
26515,0.18646478355992244,0.20281366319403063,0.6107215532460472
26516,0.12627044853979566,0.4355863715083047,0.4381431799518998
26517,0.1994089056489992,0.7623624148508631,0.038228679500137606
26518,0.10011962070558307,0.16597912775898083,0.733901251535436
26519,0.14668040349358016,0.18502880635271554,0.6682907901537044
26520,0.08602535763614005,0.2570849829387301,0.6568896594251297
26521,0.11821683063839357,0.16323344496789274,0.7185497243937136
26522,0.12444543764632288,0.24380466475895798,0.6317498975947191
26523,0.09913220434191032,0.16852421596956987,0.7323435796885198
26524,0.08003727998039996,0.21337712448094198,0.706585595538658
26525,0.14683022617238697,0.1774108877459375,0.6757588860816754
26526,0.10403771029140202,0.16299597016813328,0.7329663195404647
26527,0.11411005239255786,0.1861277965366768,0.6997621510707656
26528,0.15345593034818555,0.8165992573011684,0.029944812350645836
26529,0.0886415900997574,0.11985426668743705,0.7915041432128055
26530,0.09424504638049126,0.15587994708219136,0.7498750065373176
26531,0.11955703300142995,0.17525471144383478,0.7051882555547352
26532,0.13405886355079452,0.23797509965062005,0.6279660367985853
26533,0.11454808622825575,0.1888936465107366,0.6965582672610079
26534,0.11680953052022416,0.1759310066277978,0.7072594628519783
26535,0.10564864994790182,0.15542391872477782,0.7389274313273203
26536,0.1034969623664557,0.15032109220713621,0.7461819454264081
26537,0.11893292750160712,0.15966634393651585,0.721400728561877
26538,0.08894985468946615,0.22196980236180522,0.6890803429487286
26539,0.131717160683205,0.2682707929215521,0.6000120463952431
26540,0.16385894673586576,0.2027702588445573,0.6333707944195772
26541,0.11007449616737852,0.151860304406804,0.7380651994258175
26542,0.1631708611354408,0.16207052829581134,0.674758610568748
26543,0.16562274272646663,0.18132317088270558,0.6530540863908278
26544,0.11848815595510534,0.16743931025856043,0.7140725337863343
26545,0.10812838895334803,0.195781551431415,0.696090059615237
26546,0.1135703350008206,0.20476111241713374,0.6816685525820455
26547,0.15087038755473237,0.22708062455150788,0.6220489878937598
26548,0.10020325132262942,0.16311239618814186,0.7366843524892286
26549,0.29698298850884186,0.6545366886825853,0.048480322808572875
26550,0.09467359285198147,0.23098289424172289,0.6743435129062956
26551,0.11401618536457543,0.23450053155712325,0.6514832830783014
26552,0.09122819578571432,0.19837135723998092,0.7104004469743048
26553,0.13976587308188723,0.16067147556330233,0.6995626513548105
26554,0.16038697636843616,0.3242907843966824,0.5153222392348815
26555,0.11008322234022275,0.21982597340345156,0.6700908042563255
26556,0.09240156913840378,0.24155053217080263,0.6660478986907936
