index,0,1,2
26457,0.1088701870278573,0.17230476348079368,0.718825049491349
26458,0.10736793035797866,0.1666619956160871,0.7259700740259342
26459,0.10736793035797866,0.1666619956160871,0.7259700740259342
26460,0.10722309613476493,0.1642258995026123,0.7285510043626227
26461,0.1171310637250751,0.1816996049380868,0.7011693313368381
26462,0.14207533555054713,0.2936164067095552,0.5643082577398976
26463,0.143504713467812,0.7856709192933542,0.07082436723883376
26464,0.13144355992592915,0.20765305263634007,0.6609033874377308
26465,0.10646497148167576,0.16709021232127927,0.7264448161970448
26466,0.11028902613424875,0.19455738285458266,0.6951535910111686
26467,0.10646497148167576,0.16709021232127927,0.7264448161970448
26468,0.11155362667750318,0.17918664958627512,0.7092597237362217
26469,0.10722309613476493,0.1642258995026123,0.7285510043626227
26470,0.10646497148167576,0.16709021232127927,0.7264448161970448
26471,0.10736793035797866,0.1666619956160871,0.7259700740259342
26472,0.10736793035797866,0.1666619956160871,0.7259700740259342
26473,0.12022215464049393,0.19234559537710208,0.6874322499824038
26474,0.2345926172161632,0.7540449851895055,0.011362397594331284
26475,0.10265844286748466,0.16463543793572757,0.7327061191967877
26476,0.11276095976458059,0.20273299971064634,0.684506040524773
26477,0.11727589794828884,0.18413570105156157,0.6985884010001496
26478,0.11089589775801005,0.1654260883664013,0.7236780138755885
26479,0.10510834396566182,0.2137900904166937,0.6811015656176445
26480,0.10736793035797866,0.1666619956160871,0.7259700740259342
26481,0.1066098057048895,0.16952630843475408,0.7238638858603563
26482,0.11028902613424875,0.19455738285458266,0.6951535910111686
26483,0.12444882310824601,0.23413723851269228,0.6414139383790617
26484,0.11651777329519968,0.18700001387022855,0.6964822128345718
26485,0.1088701870278573,0.17230476348079368,0.718825049491349
26486,0.11637293907198594,0.18456391775675376,0.6990631431712603
26487,0.10646497148167576,0.16709021232127927,0.7264448161970448
26488,0.1920761831044005,0.8042131259924794,0.003710690903120096
26489,0.14295484395870403,0.34903895237226074,0.5080062036690353
26490,0.10646497148167576,0.16709021232127927,0.7264448161970448
26491,0.13144355992592915,0.20765305263634007,0.6609033874377308
26492,0.12022215464049393,0.19234559537710208,0.6874322499824038
26493,0.14756093233736287,0.8358738635868401,0.01656520407579703
26494,0.10736793035797866,0.1666619956160871,0.7259700740259342
26495,0.10751044612898436,0.16954938910491593,0.7229401647660996
26496,0.11637293907198594,0.18456391775675376,0.6990631431712603
26497,0.12444882310824601,0.23413723851269228,0.6414139383790617
26498,0.1296659862899157,0.24580281988208638,0.6245311938279978
26499,0.1088701870278573,0.17230476348079368,0.718825049491349
26500,0.11104073198122379,0.1678621844798761,0.7210970835389
26501,0.11089589775801005,0.1654260883664013,0.7236780138755885
26502,0.11276095976458059,0.20273299971064634,0.684506040524773
26503,0.12080386534832023,0.1828997938018758,0.696296340849804
26504,0.11028902613424875,0.19455738285458266,0.6951535910111686
26505,0.10736793035797866,0.1666619956160871,0.7259700740259342
26506,0.16116379296127065,0.8217263666744564,0.01710984036427285
26507,0.20059100800734184,0.7800098223606705,0.019399169631987703
26508,0.11089589775801005,0.1654260883664013,0.7236780138755885
26509,0.11028902613424875,0.19455738285458266,0.6951535910111686
26510,0.10736793035797866,0.1666619956160871,0.7259700740259342
26511,0.1088701870278573,0.17230476348079368,0.718825049491349
26512,0.10722309613476493,0.1642258995026123,0.7285510043626227
26513,0.11478211387343448,0.20683104237013153,0.6783868437564339
26514,0.10736793035797866,0.1666619956160871,0.7259700740259342
26515,0.13371002015375916,0.21298795527847697,0.6533020245677639
26516,0.14295484395870403,0.34903895237226074,0.5080062036690353
26517,0.1553674786081352,0.8305858028434466,0.014046718548418206
26518,0.10736793035797866,0.1666619956160871,0.7259700740259342
26519,0.10646497148167576,0.16709021232127927,0.7264448161970448
26520,0.1066098057048895,0.16952630843475408,0.7238638858603563
26521,0.11028902613424875,0.19455738285458266,0.6951535910111686
26522,0.1296659862899157,0.24580281988208638,0.6245311938279978
26523,0.10736793035797866,0.1666619956160871,0.7259700740259342
26524,0.10057672310291196,0.20705534913054802,0.69236792776654
26525,0.1088701870278573,0.17230476348079368,0.718825049491349
26526,0.10722309613476493,0.1642258995026123,0.7285510043626227
26527,0.1088701870278573,0.17230476348079368,0.718825049491349
26528,0.14756093233736287,0.8358738635868401,0.01656520407579703
26529,0.10722309613476493,0.1642258995026123,0.7285510043626227
26530,0.11028902613424875,0.19455738285458266,0.6951535910111686
26531,0.11028902613424875,0.19455738285458266,0.6951535910111686
26532,0.13371002015375916,0.21298795527847697,0.6533020245677639
26533,0.10646497148167576,0.16709021232127927,0.7264448161970448
26534,0.11051269910515198,0.1814102107571555,0.7080770901376925
26535,0.10736793035797866,0.1666619956160871,0.7259700740259342
26536,0.10722309613476493,0.1642258995026123,0.7285510043626227
26537,0.1088701870278573,0.17230476348079368,0.718825049491349
26538,0.10510834396566182,0.2137900904166937,0.6811015656176445
26539,0.13144355992592915,0.20765305263634007,0.6609033874377308
26540,0.10646497148167576,0.16709021232127927,0.7264448161970448
26541,0.10736793035797866,0.1666619956160871,0.7259700740259342
26542,0.1066098057048895,0.16952630843475408,0.7238638858603563
26543,0.11802002996507831,0.1926427817349351,0.6893371882999866
26544,0.11028902613424875,0.19455738285458266,0.6951535910111686
26545,0.11780922122729943,0.18775828818294218,0.6944324905897582
26546,0.10646497148167576,0.16709021232127927,0.7264448161970448
26547,0.1364604629042019,0.21790364019416186,0.6456358969016363
26548,0.10722309613476493,0.1642258995026123,0.7285510043626227
26549,0.3782275858409695,0.6171718733527375,0.004600540806293019
