index,0,1,2
26457,0.29889683526009814,0.17945509756223843,0.5216480671776633
26458,0.1069466778907747,0.1265902276359283,0.766463094473297
26459,0.048231675741813515,0.05068762565373809,0.9010806986044485
26460,0.07149567918866889,0.13722998537336512,0.7912743354379661
26461,0.0673084145309571,0.16683747465611937,0.7658541108129236
26462,0.062381796314533035,0.39495246778841425,0.5426657358970528
26463,0.1470827863155691,0.8282648602042841,0.02465235348014678
26464,0.21472752553041535,0.07829851363051855,0.706973960839066
26465,0.046852422362032735,0.06912078161901022,0.8840267960189572
26466,0.0977862735826821,0.1682502433952061,0.7339634830221118
26467,0.18701510297801166,0.07971334226082621,0.7332715547611622
26468,0.12166795376398272,0.17354087931770665,0.7047911669183106
26469,0.1364777419832261,0.26268166346154254,0.6008405945552313
26470,0.17963173393258283,0.04789183043634928,0.7724764356310679
26471,0.0173609417416182,0.04890398738433627,0.9337350708740455
26472,0.03785137500592579,0.04918469460137392,0.9129639303927003
26473,0.021105373717197166,0.08112976672376876,0.8977648595590342
26474,0.151875824231659,0.8131420805161964,0.03498209525214469
26475,0.02652520784483493,0.09945878402778506,0.8740160081273801
26476,0.04091917490017149,0.18311133700173926,0.7759694880980892
26477,0.10227470282726554,0.21322180415747574,0.6845034930152587
26478,0.07878040942992096,0.08200580407235712,0.839213786497722
26479,0.08017563967289905,0.12381671929134647,0.7960076410357545
26480,0.09318650945469299,0.10716590148859875,0.7996475890567083
26481,0.07125958315910294,0.20354932949170707,0.7251910873491901
26482,0.1819696176917434,0.11038673797046109,0.7076436443377954
26483,0.048206576000550914,0.22351460929617467,0.7282788147032745
26484,0.20116203137132524,0.17456910849616003,0.6242688601325148
26485,0.1281568430252727,0.09103235621260312,0.7808108007621241
26486,0.3010144665374665,0.2103422962897271,0.48864323717280633
26487,0.07567301353712455,0.13445728916178104,0.7898696973010944
26488,0.13971843088509966,0.8462428929263602,0.01403867618854005
26489,0.06988741991565038,0.626262054852288,0.3038505252320616
26490,0.10428100860726824,0.05919697048720263,0.8365220209055291
26491,0.09921544197384133,0.14648849944637596,0.7542960585797828
26492,0.12149012503939882,0.20881419012713273,0.6696956848334685
26493,0.10811967127724954,0.8872816114021352,0.004598717320615144
