index,0,1,2
26457,0.37636728630837846,0.24195359346030545,0.38167912023131606
26458,0.08237023465315965,0.07574417050652453,0.8418855948403158
26459,0.04809394598175476,0.0435294233532348,0.9083766306650104
26460,0.10980389257137485,0.18110661292678848,0.7090894945018366
26461,0.16924268637223622,0.20772752410141584,0.6230297895263479
26462,0.06297502628658344,0.37905219035954973,0.5579727833538669
26463,0.09689675927858127,0.9020836204768052,0.0010196202446134644
26464,0.1820929552625816,0.13126355147943192,0.6866434932579865
26465,0.04140211288897051,0.12193034428406672,0.8366675428269629
26466,0.053874473614802895,0.28667706997629017,0.659448456408907
26467,0.15546552270838315,0.0543746165940673,0.7901598606975495
26468,0.0842895279505974,0.15677880964670948,0.7589316624026933
26469,0.17893993758044327,0.20633661313513116,0.6147234492844257
26470,0.07711689858173085,0.04271941387551608,0.8801636875427533
26471,0.018713225981558265,0.05925185046434155,0.9220349235541002
26472,0.03623126301661875,0.12001234547469287,0.8437563915086884
26473,0.03302641733551658,0.16507125058753597,0.8019023320769474
26474,0.11942002248841035,0.8796339762129122,0.0009460012986774718
26475,0.049643961841194885,0.11158276968038416,0.8387732684784209
26476,0.031979384039562436,0.17332761640309982,0.7946929995573376
26477,0.1635321910529013,0.16494456732885293,0.6715232416182457
26478,0.11169143174855908,0.11306118344395853,0.7752473848074825
26479,0.04630035186520926,0.14791529216653423,0.8057843559682566
26480,0.0799963656216159,0.0756057886365054,0.8443978457418787
26481,0.08000163937233928,0.26224545889384837,0.6577529017338123
26482,0.159095479548694,0.0849704939557788,0.7559340264955273
26483,0.056266165475830514,0.2295020435711985,0.7142317909529708
26484,0.20478345739109968,0.09576529030472015,0.6994512523041803
26485,0.08866372618956606,0.08428971540539194,0.827046558405042
26486,0.14215193485610736,0.24795174020306476,0.6098963249408278
26487,0.07121164761038608,0.19045429084651816,0.7383340615430957
26488,0.15195507422153107,0.845794047193509,0.0022508785849599594
26489,0.08910165570992287,0.5393096344787074,0.37158870981136977
26490,0.0590845044252903,0.06999443852226403,0.8709210570524457
26491,0.07688179351952279,0.14739938603392452,0.7757188204465527
