index,0,1,2
26457,0.20279193114423155,0.18608688794357522,0.6111211809121933
26458,0.10791348677349057,0.13781374554531062,0.7542727676811987
26459,0.08681146566896485,0.1260948527168588,0.7870936816141765
26460,0.10233806943756106,0.16518413813120184,0.7324777924312369
26461,0.10954251070220614,0.15309678909949687,0.7373607001982971
26462,0.11572605768915066,0.42951335275901226,0.454760589551837
26463,0.2037935575687578,0.7188329744295194,0.07737346800172287
26464,0.1849910363080703,0.1681646843899776,0.6468442793019521
26465,0.09094582943192898,0.15572959259930486,0.7533245779687662
26466,0.1039163366140097,0.1944396922909815,0.7016439710950088
26467,0.15888418403748833,0.1388243989335053,0.7022914170290062
26468,0.11554592951547224,0.1788031879135286,0.7056508825709993
26469,0.12078827501559514,0.17315083572186127,0.7060608892625436
26470,0.15934258596748127,0.1334607895884337,0.7071966244440849
26471,0.09876174373167079,0.13906871659850162,0.7621695396698275
26472,0.11403224414623972,0.20057748975540193,0.6853902660983584
26473,0.1299890091924632,0.17642613734096554,0.6935848534665713
26474,0.24974080117085176,0.6746467573319217,0.07561244149722658
26475,0.09631838601174202,0.15131440573640836,0.7523672082518496
26476,0.11147462703520046,0.21285848891104345,0.675666884053756
26477,0.10874184789553407,0.1818079828918277,0.7094501692126381
26478,0.11919761300011088,0.15020126339514472,0.7306011236047443
26479,0.09443978954937944,0.17838824032094192,0.7271719701296786
26480,0.10198996890982215,0.12801996129486326,0.7699900697953147
26481,0.10466692032796641,0.19824417396617036,0.6970889057058633
26482,0.14192111257448578,0.15924884467247896,0.6988300427530352
26483,0.09153742778407041,0.22552300267905268,0.6829395695368768
26484,0.17263856983496584,0.26636300100409327,0.5609984291609407
26485,0.1047445725648904,0.14850461783677169,0.746750809598338
26486,0.20828419788254626,0.22638122583565787,0.5653345762817958
26487,0.1044294097858767,0.17921597001796716,0.7163546201961561
26488,0.14223937578338944,0.8239584873435186,0.03380213687309178
26489,0.12065815095054294,0.4437516185201327,0.4355902305293245
26490,0.1604939377451802,0.1506888776468948,0.6888171846079251
26491,0.1290413984941857,0.21052168210059877,0.6604369194052153
26492,0.12837515870936625,0.1883942558248453,0.6832305854657884
26493,0.1403000104873475,0.8166618468562235,0.043038142656428933
26494,0.14461776348750008,0.222712695923182,0.6326695405893179
26495,0.09537726717805639,0.14644940542753215,0.7581733273944115
26496,0.2013341520455797,0.3058315139601572,0.49283433399426313
26497,0.09113280064651046,0.4010556275266876,0.5078115718268019
26498,0.1904876194460445,0.26928192595246825,0.5402304546014872
26499,0.2136286250559034,0.1500628524467843,0.6363085224973124
26500,0.12925449988414087,0.19704752574107648,0.6736979743747826
26501,0.1430202554773511,0.15480960805363175,0.702170136469017
26502,0.11153245833064807,0.18616499568306116,0.7023025459862908
26503,0.13665280616872538,0.19992437064832605,0.6634228231829485
26504,0.1190396870206547,0.1773780240339568,0.7035822889453884
26505,0.0955025678404339,0.1371493621827476,0.7673480699768186
26506,0.10646363262396508,0.823199840934551,0.07033652644148373
26507,0.31679518282217695,0.5910858206774473,0.09211899650037562
26508,0.12105175658990948,0.1780057282603809,0.7009425151497093
26509,0.1026665418867852,0.16575054489966778,0.7315829132135468
