index,0,1,2
26457,0.3558063971936125,0.2668641902759974,0.3773294125303901
26458,0.10176505110682345,0.13260257662303593,0.7656323722701406
26459,0.035148312625395806,0.04432687976506561,0.9205248076095388
26460,0.11107115531928612,0.15849648031934088,0.7304323643613732
26461,0.08224123164022436,0.17003072921440177,0.7477280391453739
26462,0.07667372674380978,0.42228635096421985,0.5010399222919704
26463,0.09427407131677872,0.9046008539239633,0.0011250747592579256
26464,0.15502668102279157,0.11475378397305419,0.730219535004154
26465,0.050643565714397425,0.07809266096390713,0.8712637733216956
26466,0.0595655738745271,0.22860359585997617,0.7118308302654968
26467,0.19644012330965974,0.08692654301430593,0.7166333336760342
26468,0.08809017804583599,0.15082368606000898,0.7610861358941551
26469,0.17867125623009447,0.14105858059670695,0.6802701631731987
26470,0.1124665056627539,0.07672037466877442,0.8108131196684716
26471,0.016927566277545082,0.05010453536648907,0.9329678983559658
26472,0.031814476724338424,0.10058826419749624,0.8675972590781654
26473,0.02524489380255708,0.15904004753054338,0.8157150586668994
26474,0.12200859188457769,0.8769884713581565,0.0010029367572658096
26475,0.05484025668742533,0.10303305767650695,0.8421266856360676
26476,0.0415139199551121,0.166137423885218,0.79234865615967
26477,0.15646229016954294,0.18006762111569388,0.6634700887147632
26478,0.11087639858985658,0.0943113407736142,0.7948122606365292
26479,0.040068747796122475,0.11192166816901918,0.8480095840348583
26480,0.09047937888148361,0.07087039820298659,0.8386502229155298
26481,0.09105700239211281,0.23827294415059289,0.6706700534572942
26482,0.18491077765201802,0.07738958888408344,0.7376996334638986
26483,0.04087682827759767,0.23077784996154388,0.7283453217608584
26484,0.1307152676585234,0.1750001688759682,0.6942845634655085
26485,0.08124509300191715,0.07664259263246746,0.8421123143656153
26486,0.17781765768547428,0.3284377496298051,0.49374459268472054
26487,0.07321036062199726,0.15213147963184467,0.7746581597461579
26488,0.22951152130877414,0.7677405538430628,0.002747924848163029
26489,0.0873936519927511,0.5914111935170586,0.32119515449019037
26490,0.08304286838590391,0.09328378287392594,0.8236733487401702
26491,0.07757054047588859,0.1198295018303251,0.8025999576937863
26492,0.06788369644689755,0.22629963344888526,0.7058166701042172
26493,0.1520576013275953,0.8472615251034741,0.0006808735689306519
26494,0.12232735019287452,0.09188045262120553,0.78579219718592
26495,0.07409131405425172,0.08891639496645766,0.8369922909792905
26496,0.21453048870464697,0.31464487899694216,0.470824632298411
26497,0.08671285689839296,0.6243277629585606,0.2889593801430464
26498,0.17276178551932478,0.34458043131850224,0.482657783162173
26499,0.15921526846745837,0.06285126075914908,0.7779334707733924
26500,0.07626807137862131,0.2381149293854903,0.6856169992358885
26501,0.15004106299502745,0.13761762330176677,0.7123413137032057
26502,0.052804741735366485,0.12402253554357559,0.8231727227210578
26503,0.11542130672472001,0.27545092348589756,0.6091277697893825
26504,0.15887927707262037,0.15188159361385895,0.6892391293135208
26505,0.045681603862426215,0.06055720453139041,0.8937611916061834
26506,0.021744285228856318,0.9696948970999639,0.008560817671179865
26507,0.2910202154916123,0.7035319184403281,0.005447866068059521
26508,0.06204793202755463,0.22389216844156953,0.7140598995308758
26509,0.04532198979253374,0.0983088650992279,0.8563691451082385
26510,0.03810967816931419,0.18597239503641752,0.7759179267942682
26511,0.11396013539675096,0.1633322474068051,0.7227076171964439
26512,0.1656594019261589,0.08953345210975105,0.7448071459640901
26513,0.10657355129772654,0.20394997625245978,0.6894764724498137
26514,0.04953693277118185,0.08224560008909515,0.868217467139723
26515,0.27242212427978924,0.18178571117866626,0.5457921645415444
26516,0.09210162461917079,0.6301564598440017,0.27774191553682737
26517,0.1652028608679701,0.8341929070973727,0.0006042320346570968
26518,0.05522738480116833,0.11690961549706008,0.8278629997017715
26519,0.3717057801428218,0.12562957091689483,0.5026646489402834
26520,0.028678115717993835,0.4343886359171399,0.5369332483648662
26521,0.11663751183647458,0.13372268099036966,0.7496398071731558
26522,0.074231716531804,0.25778787186617996,0.667980411602016
26523,0.07841515137226732,0.139404473558094,0.7821803750696388
26524,0.042797330329869904,0.19605331598818712,0.761149353681943
26525,0.05315646903033086,0.09947199143215177,0.8473715395375174
26526,0.04266484386683993,0.11013544258873065,0.8471997135444296
26527,0.07447608582359885,0.19760762364031498,0.7279162905360861
26528,0.14639084748730766,0.8516435128827625,0.0019656396299298504
26529,0.06002335898198069,0.03732158357099481,0.9026550574470246
26530,0.06831276116942611,0.1297367865368276,0.8019504522937463
26531,0.10097329500690652,0.11673379510960692,0.7822929098834865
26532,0.04359184586456138,0.12823145541340403,0.8281766987220346
26533,0.04901590746424248,0.0984075009642714,0.8525765915714861
26534,0.12312081139319232,0.07351302202519461,0.803366166581613
26535,0.05956654575159833,0.1333522107673953,0.8070812434810065
26536,0.10138712212608018,0.1372112870376557,0.7614015908362641
26537,0.07726142741394054,0.07623640426818395,0.8465021683178755
26538,0.0348233645187586,0.24075993917390232,0.7244166963073391
26539,0.032344941263983094,0.1811102601820265,0.7865447985539904
26540,0.13687280788718445,0.048962722693561354,0.8141644694192542
26541,0.013237898280339552,0.07617797920461256,0.9105841225150481
26542,0.1261267574495785,0.14239935332420528,0.7314738892262163
26543,0.14482129290548304,0.11583809885894326,0.7393406082355738
26544,0.12023027708488683,0.1433172058795363,0.7364525170355769
26545,0.15284277716566835,0.29587180889259207,0.5512854139417396
26546,0.06271500335567354,0.20631552394777455,0.7309694726965519
26547,0.07228496728541908,0.17616599128101576,0.7515490414335654
26548,0.08301872664274913,0.13822845073195475,0.778752822625296
26549,0.14389463416058643,0.8557269314799736,0.00037843435943989216
26550,0.04951265334746739,0.22387176113751875,0.7266155855150139
26551,0.02790207599610627,0.24148793441335276,0.7306099895905409
26552,0.05950145496783129,0.11303982978616868,0.827458715246
26553,0.06252840769977656,0.15248101890248658,0.7849905733977368
26554,0.16832099155239647,0.32996028897497665,0.5017187194726268
26555,0.08968432831162765,0.17703394156151858,0.7332817301268537
26556,0.05110508191331546,0.2554417522619161,0.6934531658247685
26557,0.1062625722242456,0.13486152005161425,0.75887590772414
26558,0.25674629773045365,0.13361351489406598,0.6096401873754803
26559,0.20117762915549162,0.13783201592772168,0.6609903549167869
26560,0.12518160754526456,0.1690130860728891,0.7058053063818464
26561,0.06811565575263866,0.263980202748305,0.6679041414990563
26562,0.0664344578759854,0.09338835601789792,0.8401771861061168
26563,0.10249854972799771,0.14287563517256183,0.7546258150994406
26564,0.05592860112608455,0.14943967721407772,0.7946317216598378
26565,0.04979494229777228,0.16189181934271804,0.7883132383595097
26566,0.08791714408135616,0.08034990262716868,0.8317329532914752
26567,0.15236082831694714,0.0658192736467505,0.7818198980363025
26568,0.5047074629242356,0.4933613125684057,0.0019312245073587096
26569,0.07383468489239425,0.3229475202795932,0.6032177948280124
26570,0.08469757676917941,0.12135871060003026,0.7939437126307902
26571,0.07984840041341489,0.08274433228491966,0.8374072673016655
26572,0.1677571831203582,0.24131965000705694,0.590923166872585
26573,0.11498485279846436,0.10441579019492755,0.7805993570066081
26574,0.21170918649626236,0.10118521405578365,0.687105599447954
26575,0.05972349904697018,0.137151744455834,0.803124756497196
26576,0.07723078840859351,0.07552601014630773,0.8472432014450988
26577,0.13930595762214296,0.1293647473499461,0.7313292950279109
26578,0.16095326794766113,0.42305091744968504,0.41599581460265384
26579,0.09615574211814225,0.9031677225281965,0.0006765353536611954
26580,0.08261046662877264,0.09076984235795421,0.8266196910132733
26581,0.11415561415215508,0.19521679196025876,0.6906275938875862
26582,0.06035797339007611,0.15629123940364084,0.7833507872062829
26583,0.04517667747413847,0.11962214322997258,0.8352011792958889
26584,0.047476337831948406,0.02435199938117503,0.9281716627868766
26585,0.18776602164265843,0.1990153707147477,0.6132186076425938
26586,0.33400506770913974,0.17479286404543262,0.49120206824542767
26587,0.11830063831803175,0.35672876451769364,0.5249705971642747
26588,0.03185622702021944,0.10399784091947158,0.8641459320603091
26589,0.01671963411588477,0.04054231207714789,0.9427380538069674
26590,0.08340101281660343,0.27961603460417034,0.6369829525792263
26591,0.0939488328659511,0.9056270576906146,0.0004241094434341315
26592,0.21056930665841586,0.09766897097272913,0.691761722368855
26593,0.2000475777537142,0.1771697781717804,0.6227826440745052
26594,0.17366594137319766,0.13287035502291114,0.6934637036038911
26595,0.05378202898304453,0.12402725140283205,0.8221907196141235
26596,0.07165613186974144,0.14762875738985146,0.7807151107404071
26597,0.13333310882304594,0.3932137529969076,0.47345313818004653
26598,0.029090054505293957,0.14139983768702138,0.8295101078076846
26599,0.1025239192711588,0.12607223484599397,0.771403845882847
26600,0.06817615363035352,0.18787348739967213,0.7439503589699743
26601,0.10774222758487584,0.17633870949652838,0.715919062918596
26602,0.09513527352799268,0.20329058974134961,0.7015741367306576
26603,0.04281238418584614,0.1228161270492867,0.8343714887648671
26604,0.12341969802442418,0.043582065704578066,0.8329982362709977
26605,0.2308436639918739,0.11628304933524708,0.652873286672879
26606,0.2043944635007322,0.21437421076545937,0.5812313257338084
26607,0.21944885378181198,0.7765410098723217,0.00401013634586626
26608,0.008632358932111858,0.03067628084137974,0.9606913602265084
26609,0.12648266862978064,0.10876097170816615,0.7647563596620534
26610,0.4411036586113445,0.5493893989816594,0.009506942406996087
26611,0.19358675465154246,0.2758312827506426,0.5305819625978149
26612,0.14286591175052696,0.3034479236497457,0.5536861645997274
26613,0.1254083262233654,0.18185666276731932,0.6927350110093153
26614,0.09345422437748639,0.1567225134005873,0.7498232622219263
26615,0.08295340211352457,0.10704875989956157,0.8099978379869138
26616,0.12099382616283359,0.12164975180084833,0.757356422036318
26617,0.10113758303336266,0.1547309031982914,0.744131513768346
26618,0.1411385679853207,0.0806519010939573,0.7782095309207222
26619,0.13548439722067332,0.1823820096207554,0.6821335931585712
26620,0.24414055258087564,0.7541558198331952,0.0017036275859289682
26621,0.08947333062517038,0.10958414075718574,0.8009425286176438
26622,0.12258743766558573,0.24612089129597386,0.6312916710384404
26623,0.06368726461337827,0.16956522051748793,0.7667475148691337
26624,0.09443880322764077,0.10332279222817105,0.8022384045441882
26625,0.03087336706546091,0.15082142458544315,0.8183052083490959
26626,0.10927367258553174,0.09229399110975822,0.7984323363047102
26627,0.10347930748472288,0.1551870578563401,0.7413336346589371
26628,0.05118719769192604,0.16922754635727655,0.7795852559507975
26629,0.08906050455415646,0.1515959509880628,0.7593435444577806
26630,0.3446654168210968,0.19331463544529393,0.46201994773360927
26631,0.10402595868007788,0.2921365577604319,0.6038374835594902
26632,0.18534668389112124,0.12114732736574564,0.6935059887431331
26633,0.07037747630014586,0.05104196630440909,0.8785805573954452
26634,0.06708437053564985,0.10275692329312307,0.8301587061712271
26635,0.0659092883796251,0.2574087340979446,0.6766819775224303
26636,0.09722546595679725,0.25541727361963035,0.6473572604235723
26637,0.11784886304680457,0.2163516363773672,0.6657995005758283
26638,0.11632281413790103,0.36172074546299887,0.5219564403991003
26639,0.39679767721623627,0.13941880818252728,0.46378351460123635
26640,0.06191961594811459,0.12305474940862074,0.8150256346432647
26641,0.12484185035205603,0.2920757556995507,0.5830823939483932
26642,0.06930175825260329,0.09064307344318732,0.8400551683042092
26643,0.13874053598839245,0.09094229818039902,0.7703171658312086
26644,0.2226491580658067,0.20123430676393314,0.5761165351702602
26645,0.12374621579427136,0.15291109424719093,0.7233426899585377
26646,0.25006896192862427,0.13868622984681658,0.6112448082245592
26647,0.10271825387336384,0.119494226807497,0.7777875193191391
26648,0.10683573372033946,0.1729488620736,0.7202154042060606
26649,0.08304583169277899,0.13205401544292253,0.7849001528642986
26650,0.2545459974395046,0.7420590921946463,0.003394910365849075
26651,0.15538919176405103,0.844038480023484,0.0005723282124648086
26652,0.2747215614806374,0.1968145659867826,0.52846387253258
26653,0.3122863555617062,0.16581546834352595,0.5218981760947679
26654,0.12534820748755965,0.10532698131152048,0.7693248112009199
26655,0.14233284670207408,0.37265162269475927,0.48501553060316666
26656,0.09634672321513398,0.16184889202950897,0.7418043847553573
