index,0,1,2
26457,0.07291057452135864,0.10300858297613248,0.8240808425025088
26458,0.06302998352348163,0.07383283947939227,0.863137176997126
26459,0.061425691456281566,0.09012023886497314,0.8484540696787455
26460,0.04722478971237385,0.06913867540282514,0.883636534884801
26461,0.0803180297343062,0.11212767634093619,0.8075542939247576
26462,0.0989070431967041,0.558843748218229,0.34224920858506697
26463,0.5826004536962803,0.3963644555314334,0.02103509077228619
26464,0.07946421398901429,0.13648416263338467,0.7840516233776009
26465,0.08658856523411582,0.08712366596754303,0.8262877687983412
26466,0.043450028573891276,0.07903220723978933,0.8775177641863194
26467,0.049665815103608006,0.07030934830237293,0.8800248365940192
26468,0.051651824466065976,0.5902984617440006,0.3580497137899335
26469,0.0732228396578871,0.12581769411496094,0.8009594662271521
26470,0.05674272116455393,0.20218298489700542,0.7410742939384405
26471,0.4641258873829304,0.07706568288040269,0.45880842973666697
26472,0.06566983399946727,0.08987994039928028,0.8444502256012525
26473,0.08468576749828692,0.34536212324342574,0.5699521092582874
26474,0.16990302100865548,0.747132059160446,0.08296491983089835
26475,0.04504094778254536,0.08667170766555475,0.8682873445518999
26476,0.051074793956494974,0.15547688801203194,0.7934483180314731
26477,0.07769582560373146,0.16521489815106097,0.7570892762452077
26478,0.3496559552831525,0.09380229490446955,0.5565417498123779
26479,0.04120770765803231,0.08257414954671081,0.8762181427952568
26480,0.07377428944064102,0.08730964979917762,0.8389160607601814
26481,0.04876739639852023,0.592975924594052,0.35825667900742764
26482,0.06379851405624914,0.42373911838376216,0.5124623675599888
26483,0.23653118888362124,0.13538952389755746,0.6280792872188213
26484,0.08329868827598294,0.15237820566799407,0.7643231060560229
26485,0.19266298132682708,0.21012969262161418,0.5972073260515588
26486,0.060713635516592895,0.15000710384705712,0.7892792606363499
26487,0.04929259321486908,0.06684463245915395,0.8838627743259769
26488,0.6574973876844672,0.31881554302362114,0.023687069291911656
26489,0.06352681087124303,0.15166537706285005,0.784807812065907
26490,0.06799416276226816,0.12535543271218572,0.806650404525546
26491,0.0431970969378268,0.09257449324366004,0.8642284098185132
26492,0.06205308984300022,0.100109692218444,0.8378372179385559
26493,0.713468445998577,0.2723776462810063,0.01415390772041666
26494,0.37781131085914416,0.09378245550821343,0.5284062336326423
26495,0.06113002113188622,0.10219045435898991,0.8366795245091239
26496,0.07072628318278201,0.3987457481263923,0.5305279686908257
26497,0.07443173661803767,0.1299392502929447,0.7956290130890177
26498,0.10919325194536361,0.4633416156774898,0.42746513237714656
26499,0.0745034850080228,0.09116290057757703,0.8343336144144001
26500,0.0659782995114552,0.430623496035672,0.5033982044528728
26501,0.056734704531743126,0.6579586946820075,0.2853066007862494
26502,0.07196051738013254,0.12478058024823514,0.8032589023716324
26503,0.07674253318259268,0.131694585087576,0.7915628817298312
26504,0.31164252256654656,0.21808884893035524,0.4702686285030982
26505,0.041493966725625775,0.662926462105735,0.29557957116863914
26506,0.10408322361554014,0.863969725290827,0.031947051093632856
26507,0.1974142339855909,0.7555460833750784,0.04703968263933072
26508,0.057683380555516216,0.06870343529962634,0.8736131841448574
26509,0.05070844459780703,0.0788503391464728,0.87044121625572
26510,0.2906456156366968,0.22731622758497327,0.48203815677833
26511,0.08049362101565319,0.10314121524427801,0.8163651637400687
26512,0.18615878462057153,0.11116561403805016,0.7026756013413784
26513,0.3735360206490754,0.15961471745140615,0.4668492618995184
26514,0.062245770509495965,0.09793864161826162,0.8398155878722424
26515,0.0829498063288017,0.46551460491186225,0.45153558875933614
26516,0.06857773524997456,0.1625937260636708,0.7688285386863547
26517,0.13785744791382482,0.8491679584023076,0.012974593683867578
26518,0.04763907402979278,0.08980461021610624,0.8625563157541009
26519,0.25089670991605767,0.10531300632534886,0.6437902837585936
26520,0.05601716521611434,0.12867552642784819,0.8153073083560375
26521,0.06862441912416777,0.5300900229352694,0.40128555794056275
26522,0.09784260659755152,0.152140698322906,0.7500166950795425
26523,0.051224755228193815,0.0852252287299125,0.8635500160418937
26524,0.04921009687151581,0.1278907995637228,0.8228991035647614
26525,0.04926155924638885,0.07563402323259336,0.8751044175210178
26526,0.046911819766281206,0.11314725088087939,0.8399409293528394
26527,0.055004601733055006,0.44203396195714834,0.5029614363097967
26528,0.1203240099964114,0.8385336248173318,0.04114236518625676
26529,0.04814717693970851,0.055863092308647916,0.8959897307516435
26530,0.04527245089610198,0.07797271823790135,0.8767548308659967
26531,0.0745423502257672,0.4074106981698861,0.5180469516043467
26532,0.3104250811426777,0.21443678493530946,0.4751381339220129
26533,0.049156127920225015,0.6350926906523656,0.3157511814274094
26534,0.044937402343813354,0.08339724333605857,0.871665354320128
26535,0.11915136785994254,0.2354542408803953,0.6453943912596621
26536,0.0646256922837763,0.1455535047472333,0.7898208029689906
26537,0.05207190003698884,0.08270680158770495,0.8652212983753063
26538,0.05754823612217424,0.12473836188034976,0.817713401997476
26539,0.07267324627141414,0.3932186925542479,0.5341080611743378
26540,0.1661817928712676,0.2673228532321825,0.5664953538965499
26541,0.04327771417430638,0.6929825312062544,0.2637397546194392
26542,0.057815188571678874,0.08370602565507919,0.8584787857732419
26543,0.08881830824237534,0.3163914012391667,0.5947902905184579
26544,0.11132682740961407,0.5809691770556517,0.3077039955347343
26545,0.25531472584049564,0.1389927502988538,0.6056925238606505
26546,0.05972675960401954,0.11046562924810215,0.8298076111478784
26547,0.3466092291080922,0.23831671848303926,0.4150740524088685
26548,0.061506829545104946,0.09860598435327757,0.8398871861016176
26549,0.2534445339575232,0.7321574816987727,0.014397984343704104
26550,0.11193336630638863,0.16267373681557382,0.7253928968780375
26551,0.058525943697239395,0.12000822638477208,0.8214658299179884
26552,0.058548709083825236,0.1092161929514859,0.8322350979646886
26553,0.05397642001786098,0.09391401632567956,0.8521095636564595
26554,0.14116164395587769,0.37763304173824785,0.48120531430587443
26555,0.06420898472791756,0.1461542486585593,0.7896367666135232
