index,0,1,2
26457,0.11329467973221041,0.17554964224410305,0.7111556780236865
26458,0.10967123786407917,0.1682670258990934,0.7220617362368275
26459,0.1090951933673201,0.17081377836405853,0.7200910282686214
26460,0.10967123786407917,0.1682670258990934,0.7220617362368275
26461,0.11129998096226634,0.17159196512810024,0.7171080539096334
26462,0.13816403709903247,0.28871764439876985,0.5731183185021977
26463,0.19265364217187292,0.7478736286727115,0.05947272915541547
26464,0.12881445865670219,0.1978494261420146,0.6733361152012833
26465,0.10005637996595118,0.17306455356052652,0.7268790664735223
26466,0.10867835826289447,0.19588132776167458,0.695440313975431
26467,0.10168320894091182,0.1747104569305165,0.7236063341285718
26468,0.11969251826097013,0.1882191422287543,0.6920883395102756
26469,0.11270954838826577,0.17061052581509076,0.7166799257966435
26470,0.10168320894091182,0.1747104569305165,0.7236063341285718
26471,0.10570905358300114,0.16209260862265834,0.7321983377943406
26472,0.10642877332862723,0.2205107719311373,0.6730604547402355
26473,0.11738083818415981,0.18647632985670845,0.6961428319591318
26474,0.2430427479688191,0.7385402196685027,0.018417032362678238
26475,0.10020225912234576,0.1641215160839766,0.7356762247936777
26476,0.11212153173912948,0.2046138961380488,0.6832645721228218
26477,0.1107000685986804,0.17433258998648765,0.714967341414832
26478,0.11406718942493818,0.16894256301001911,0.7169902475650427
26479,0.10351524862683094,0.19973037205766347,0.6967543793155055
26480,0.10963836949509564,0.16850314700589317,0.7218584834990112
26481,0.10240806924501476,0.17601924009063205,0.7215726906643533
26482,0.11232646192117426,0.19579565813671845,0.6918778799421074
26483,0.11818713960554203,0.21305875704538624,0.6687541033490717
26484,0.09878208240287095,0.18369003578996,0.7175278818071692
26485,0.10999617493176847,0.17530785312727568,0.7146959719409559
26486,0.10337768877706606,0.1775631539459238,0.7190591572770102
26487,0.10379320796067433,0.17195906529773716,0.7242477267415885
26488,0.1931611810827155,0.7496915590177909,0.057147259899493624
26489,0.14617185126162302,0.33063328451222124,0.5231948642261557
26490,0.10244093761399829,0.1757831189838323,0.7217759434021694
26491,0.1281816779241327,0.20082617210720177,0.6709921499686656
26492,0.12108479780989942,0.18560696270071883,0.6933082394893818
26493,0.1886887176767645,0.8007272012523136,0.010584081070921911
26494,0.10246658904754921,0.21433635465470224,0.6831970562977486
26495,0.10387957055925012,0.1685414207244327,0.7275790087163173
26496,0.102744266683949,0.18986445306639504,0.7073912802496561
26497,0.12053882888460561,0.21601344357549176,0.6634477275399027
26498,0.12836513551271242,0.248494662453645,0.6231402020336427
26499,0.11329467973221041,0.17554964224410305,0.7111556780236865
26500,0.10963836949509564,0.16850314700589317,0.7218584834990112
26501,0.11036322979919858,0.16981193016600873,0.7198248400347926
26502,0.11576963539740928,0.2045282265130927,0.6797021380894981
26503,0.11129998096226634,0.17159196512810024,0.7171080539096334
26504,0.11377779529177862,0.19755202417926246,0.688670180528959
26505,0.10967123786407917,0.1682670258990934,0.7220617362368275
26506,0.10263709569411153,0.8870188679736579,0.010344036332230463
26507,0.23076936804713674,0.6909265247887814,0.07830410716408194
26508,0.10963836949509564,0.16850314700589317,0.7218584834990112
26509,0.11012969163349882,0.1976376938042186,0.6922326145622827
26510,0.10967123786407917,0.1682670258990934,0.7220617362368275
26511,0.11699863935795002,0.17468027508811343,0.7083210855539366
26512,0.10246658904754921,0.21433635465470224,0.6831970562977486
26513,0.12159313472228966,0.22411715975742208,0.6542897055202883
26514,0.1090384571315097,0.17124377186428058,0.7197177710042097
26515,0.12975125615185915,0.21070513800397947,0.6595436058441614
26516,0.14617185126162302,0.33063328451222124,0.5231948642261557
26517,0.17201068612210846,0.771898798793003,0.05609051508488846
26518,0.1090384571315097,0.17124377186428058,0.7197177710042097
26519,0.10171607730989535,0.17447433582371674,0.723809586866388
26520,0.09933151966184824,0.17175577040041098,0.7289127099377408
26521,0.11232646192117426,0.19579565813671845,0.6918778799421074
26522,0.12461281233439632,0.2416654370514089,0.6337217506141948
26523,0.1090384571315097,0.17124377186428058,0.7197177710042097
26524,0.09895923921126502,0.20656808619127073,0.6944726745974643
26525,0.11329467973221041,0.17554964224410305,0.7111556780236865
26526,0.10912806173630363,0.1705776572572588,0.7202942810064376
