index,0,1,2
26457,0.19236859595144395,0.17410241906489626,0.6335289849836598
26458,0.11611238891387385,0.13406065267662792,0.7498269584094981
26459,0.09636477857965198,0.14072217516402047,0.7629130462563275
26460,0.10235722855395109,0.16103821881563127,0.7366045526304178
26461,0.10483088844527971,0.16588589951130384,0.7292832120434164
26462,0.11733572846584953,0.35892058912106917,0.5237436824130813
26463,0.14532882050572124,0.7262120209101507,0.1284591585841281
26464,0.1959805021856067,0.1523498286832019,0.6516696691311914
26465,0.08233048569295807,0.1625710504332035,0.7550984638738384
26466,0.08574700232795165,0.18666835932311876,0.7275846383489297
26467,0.1776080322219055,0.11963504512923223,0.7027569226488622
26468,0.1192475071285278,0.1890536124680418,0.6916988804034305
26469,0.11582230741464836,0.17037779781549028,0.7137998947698614
26470,0.16624317292717347,0.11364152951007941,0.7201152975627473
26471,0.10713292008941662,0.11099785409509431,0.7818692258154891
26472,0.12815360554617936,0.16705722350861202,0.7047891709452085
26473,0.11530268065783386,0.18787788695772034,0.6968194323844458
26474,0.1705304733235273,0.7010376349630786,0.12843189171339414
26475,0.11450915246298181,0.1428931936829803,0.7425976538540378
26476,0.09620405112132574,0.2275103068232357,0.6762856420554386
26477,0.1321136672952795,0.18546582520865681,0.6824205074960638
26478,0.1271744262085536,0.14869263786045545,0.724132935930991
26479,0.08600092938331079,0.20838092691014573,0.7056181437065434
26480,0.10256777821599507,0.1317534906806052,0.7656787311033997
26481,0.08683272190905704,0.20665254369194969,0.7065147343989933
26482,0.13314197420403315,0.1563883378900963,0.7104696879058705
26483,0.07197256885363078,0.24524374206262747,0.6827836890837419
26484,0.22527119819084543,0.22213138230007307,0.5525974195090815
26485,0.10535350720861529,0.14182156814801167,0.752824924643373
26486,0.23001920385573363,0.18918536138134695,0.5807954347629194
26487,0.10123061606865316,0.18162724171579334,0.7171421422155536
26488,0.13115580056175172,0.7550798895145938,0.11376430992365438
26489,0.13371438483264025,0.4052587362690467,0.461026878898313
26490,0.1625212078024518,0.14292301537029514,0.6945557768272531
26491,0.12970665852124688,0.18361607434398614,0.6866772671347672
26492,0.11617718835659234,0.19586835424918944,0.6879544573942183
26493,0.15501910312330588,0.7450487810599058,0.09993211581678839
26494,0.15988953268702777,0.1838182619538104,0.6562922053591618
26495,0.09440514638872145,0.1667211918005538,0.7388736618107247
26496,0.19214486728184418,0.27120819499607485,0.536646937722081
26497,0.1098635084512371,0.3960994997005133,0.49403699184824956
26498,0.14669273026930754,0.328460146429662,0.5248471233010306
26499,0.21830100274921982,0.13194177525225848,0.6497572219985217
26500,0.11635903036200351,0.18784560614040235,0.6957953634975942
26501,0.16751409181240312,0.13248001883749633,0.7000058893501007
26502,0.09708991913600173,0.18592512274304265,0.7169849581209554
26503,0.13122862785976763,0.1925576530799484,0.6762137190602839
26504,0.13455875990692115,0.1648810486852451,0.7005601914078338
26505,0.09357489499096162,0.1277520543173956,0.7786730506916428
26506,0.08469828522564929,0.8045611092780489,0.11074060549630173
26507,0.31349263487981904,0.5446034150925646,0.14190395002761635
