index,0,1,2
26457,0.023955267970450222,0.10880804737098515,0.8672366924583912
26458,0.15886637894436717,0.08924915827810764,0.7518844529986382
26459,0.05228682793676853,0.04500492615625262,0.9027082398533821
26460,0.054317056317813694,0.12612880114465952,0.8195541352033615
26461,0.06548040057532489,0.07385770534165204,0.8606618829071522
26462,0.10168409603647888,0.31333012133836746,0.5849857851862907
26463,0.0463479197351262,0.9525897353887558,0.0010623455127642956
26464,0.030403998272959143,0.03649130288977176,0.9331046976149082
26465,0.050169563153758645,0.07569777104072273,0.8741326630115509
26466,0.06766553386114538,0.19332063756883144,0.7390138208866119
26467,0.014962498418753967,0.042877428291831166,0.942160077393055
26468,0.07866323692724109,0.14408233435824513,0.7772544212639332
26469,0.1728411284275353,0.1266833315603435,0.70047552511096
26470,0.01430586374772247,0.028092517633922398,0.9576016254723072
26471,0.0024414685831288807,0.02882646766374819,0.9687320552766323
26472,0.002502114759408869,0.02160109643591568,0.9758967831730843
26473,0.002427527248073602,0.025961358507629484,0.9716111272573471
26474,0.03517022228334099,0.9625566117465496,0.0022731626995664556
26475,0.0037514955693040974,0.024166456947568804,0.9720820486545563
26476,0.05910015432164073,0.10857180133461952,0.8323280476033688
26477,0.10294950054958463,0.18949070386588573,0.7075598165392876
26478,0.14128513634204865,0.08074953756295145,0.7779653370380402
26479,0.06709444220177829,0.11254825163632631,0.820357296615839
26480,0.10945380246266723,0.06630166480317712,0.8242445252835751
26481,0.0778879770077765,0.3035066621378064,0.6186053641140461
26482,0.1610862605739385,0.08975863014347851,0.74915511906147
26483,0.029383479268290102,0.1734492303803563,0.7971672937273979
26484,0.015968015359248966,0.26658659195527434,0.7174453902989626
26485,0.08527595270425081,0.07998163811862469,0.8347424156963825
26486,0.013871993694920093,0.09427806409075856,0.891849935054779
26487,0.10728055518120527,0.10533807962201536,0.7873813658952713
26488,0.09370700269937515,0.8991080187261105,0.007184979520388879
26489,0.016669331802404486,0.381895849481225,0.6014348324388266
26490,0.007918718969449401,0.04354218748630956,0.9485390856862068
26491,0.08330506808124483,0.06942385202273726,0.8472710810601711
26492,0.06121243839152157,0.24285852629691362,0.6959290318191051
26493,0.08104066201485693,0.9178538359701633,0.0011054896021960303
26494,0.00573067363438895,0.0379406081920024,0.9563287310302258
26495,0.08691001264378428,0.09891495713964105,0.8141750320792198
26496,0.022233436640817672,0.39581862511113286,0.5819479469209909
26497,0.05652514612302184,0.37964120879769325,0.5638336557894945
26498,0.12823471706360579,0.1819866430014372,0.6897786483168602
26499,0.011757400803617202,0.01235075161093846,0.9758918434381485
26500,0.06938296416774392,0.22274650447070599,0.7078705206513405
26501,0.27555449353531003,0.14801632799208164,0.5764291863888502
26502,0.0610257382504642,0.14986903918907046,0.7891052290797234
26503,0.1793706421740353,0.3103622980415821,0.5102670602500439
26504,0.13848726730793715,0.16783677507191896,0.6936759538948536
26505,0.0686877560801804,0.050753844901919365,0.8805583938956261
26506,0.018674311344511807,0.9763235859572887,0.005002101221180055
26507,0.1384811671450734,0.8550093062222004,0.006509511767944787
26508,0.011750432357075624,0.042863662529271096,0.9453858993947506
26509,0.08159721619449556,0.14773113513365388,0.7706716470420361
26510,0.03327644767705351,0.13313576392829418,0.8335877880454063
26511,0.09830577718093991,0.12782900547608733,0.7738652303814888
26512,0.006999400880886242,0.14024078496731818,0.8527598008513451
26513,0.08224597503431141,0.2082891371101141,0.7094648815691471
26514,0.05281482171267271,0.05179900163784623,0.895386166870594
26515,0.2529000826179981,0.11375162424519658,0.633348286151886
26516,0.016568037390243262,0.14292350551113486,0.840508446097374
26517,0.1573330219835043,0.8416889756917953,0.0009780127038538922
26518,0.07404949958436191,0.0963394776917994,0.8296110294759274
26519,0.45378984045237303,0.09914831956848502,0.447061849758029
26520,0.05606467556208372,0.37512229941785336,0.56881302036345
26521,0.10845042346045375,0.09748791437596083,0.7940616719424725
26522,0.11966393329203129,0.2668641861528158,0.6134718731045723
26523,0.0890353824943304,0.1481482833623886,0.7628163285553455
26524,0.05230617825873196,0.1812680852599442,0.7664257325232029
26525,0.005052657921623904,0.02766026183962822,0.9672871008515358
26526,0.036899546859785914,0.12228267453610897,0.840817779302597
26527,0.06201271456666291,0.20908035803586245,0.7289069294929504
26528,0.08484024205245078,0.9114050455391407,0.003754719771677628
26529,0.009588771616108716,0.011299139267066494,0.9791121110320091
26530,0.08032831689342856,0.10802522953599691,0.8116464577615261
26531,0.09426676528528333,0.11765990918502212,0.7880733273923397
26532,0.014563854172592983,0.02947462728479877,0.955961536616087
26533,0.003910102917870972,0.034732567553874105,0.9613573327660561
26534,0.10144930053502321,0.05804392998106778,0.8405067622661591
26535,0.09443872841075063,0.12601117556914687,0.779550064355135
26536,0.11129958368837833,0.1148298978805542,0.7738705314695835
26537,0.08328675338998437,0.07205930491909385,0.8446539342403412
26538,0.036525618634186685,0.2304269908927381,0.7330473810434341
26539,0.0035045586628257297,0.060075464367400855,0.9364199675619602
26540,0.006038030362105928,0.03454198763938621,0.9594199918210506
26541,0.002924170701589901,0.02448614500463009,0.9725896492600441
26542,0.014020469825481996,0.030005342792719603,0.9559741765260696
26543,0.07305075507611036,0.088582344353199,0.8383668959140778
26544,0.11943209706805646,0.13295985106378794,0.7476080469787121
26545,0.12450173497200012,0.34684536047279835,0.5286529120057821
26546,0.04930232197511941,0.16615418391302228,0.7845434918999672
26547,0.06399892526678741,0.09018411953002214,0.8458169773221016
26548,0.07161884102970362,0.149029356893152,0.7793518044054508
26549,0.10418292682152241,0.8949567154049873,0.0008603712121839635
26550,0.04887417773716152,0.19440533127635717,0.7567204982042313
26551,0.036240570596419275,0.23532269056886435,0.7284367308020592
26552,0.06764882954303175,0.09333214303478599,0.8390190228819847
26553,0.05856846261303872,0.08077449770644307,0.8606570474803448
26554,0.10322536458261311,0.5398416947573423,0.3569329520687461
26555,0.09843655582517385,0.18804551381617785,0.7135179340839386
26556,0.04416772956028581,0.17601082706823945,0.7798214517533779
26557,0.10875181807205081,0.1546125803142786,0.7366355992853642
26558,0.293167351745069,0.11721600731834769,0.5896166283637285
26559,0.17165051773190498,0.07367426296696067,0.7546752206981182
26560,0.14528090273961425,0.17531615681946278,0.6794029548764229
26561,0.0640351742040366,0.14856067020446062,0.7874041609466076
26562,0.06966898706741631,0.09383832360617816,0.8364926874637604
26563,0.0969960349611938,0.15467028738930821,0.7483336701989174
26564,0.056304802652448416,0.16186723578721285,0.7818279564380646
26565,0.058639188995584846,0.13141683861613274,0.8099439851939678
26566,0.004647060966817662,0.01440322381677106,0.9809497371315956
26567,0.00575769146962557,0.01878519868478179,0.9754570946097374
26568,0.30398067366331816,0.6929966136813164,0.0030227138922782615
26569,0.06085841846652329,0.14449407905340195,0.7946475073695183
26570,0.004999559634597972,0.019516138534527272,0.9754842966794968
26571,0.08844047039747238,0.07689272472634912,0.8346668109297752
26572,0.026833423122297972,0.07569186226464808,0.8974747024476528
26573,0.10839761095121503,0.11540221516042948,0.7762001529335976
26574,0.18629130348563194,0.0938133574090898,0.7198953367769718
26575,0.10124147520400584,0.1194182951003313,0.7793402187526226
26576,0.08892639353871346,0.070154485758394,0.8409191258251667
26577,0.08382105687633157,0.14635305805131793,0.7698258757591248
26578,0.018505435466067865,0.09713672730140388,0.8843578323721886
26579,0.044071677257306874,0.9549859501421452,0.0009423655301361578
26580,0.0959457375574857,0.09307484631426632,0.810979425907135
26581,0.08466346492059529,0.20799418166279793,0.7073423564434052
26582,0.07896195980720222,0.18185398820787668,0.7391840405762196
26583,0.04060437576845288,0.12196092354133725,0.8374347016215324
26584,0.00950745573209133,0.011347171690431423,0.9791453815996647
26585,0.16055856738239527,0.20577785465866327,0.6336635760962963
26586,0.21906650252640247,0.1031958139501512,0.677737683057785
26587,0.058805139909964055,0.08124297601170838,0.8599518947303295
26588,0.034546132665127516,0.11199919460341334,0.8534546680748463
