index,0,1,2
26457,0.10714690992608666,0.181319588329643,0.7115335166454315
26458,0.12501690979115665,0.10927590634673834,0.7657071761786938
26459,0.0699624412227422,0.10578380012884736,0.824253749102354
26460,0.09482209151610732,0.11487936927005649,0.7902985364198685
26461,0.10912912571802735,0.1485162558965385,0.742354616522789
26462,0.12060976261273026,0.2597491107881069,0.6196411438286304
26463,0.04527295148000121,0.9530978314578533,0.0016292373948090244
26464,0.17182423826307058,0.16286339424550533,0.6653123646974564
26465,0.10168324457481503,0.08175179432146251,0.8165649585425854
26466,0.107882727868855,0.2014663778245449,0.6906508877873421
26467,0.06648242706432939,0.22136757336556911,0.7121500000357628
26468,0.08507495769299567,0.1381510030478239,0.776774026453495
26469,0.1828800393268466,0.11311934236437082,0.7040006220340729
26470,0.046958863036707044,0.14644704340025783,0.8065940961241722
26471,0.10985043179243803,0.13184147560968995,0.7583081088960171
26472,0.12642210815101862,0.18053771555423737,0.6930401846766472
26473,0.05947448848746717,0.1673223227262497,0.773203182965517
26474,0.12422161316499114,0.8741771541535854,0.0016012157866498455
26475,0.18114418955519795,0.13647229969501495,0.6823835000395775
26476,0.06378008564934134,0.11932528438046575,0.8168946281075478
26477,0.09413726767525077,0.25207038316875696,0.6537923514842987
26478,0.16941655240952969,0.12286451458930969,0.7077189460396767
26479,0.057196229230612516,0.15188490087166429,0.7909188829362392
26480,0.11488194158300757,0.08142210706137121,0.8036959543824196
26481,0.0762474206276238,0.27848031744360924,0.6452722474932671
26482,0.15087180631235242,0.1065620519220829,0.7425661385059357
26483,0.04646949842572212,0.17139536701142788,0.782135121524334
26484,0.16628055879846215,0.20274414401501417,0.6309753134846687
26485,0.10409834375604987,0.11592144099995494,0.7799802012741566
26486,0.13463693344965577,0.12131961109116673,0.7440434470772743
26487,0.13420150941237807,0.1238722032867372,0.7419262789189816
26488,0.07849634112790227,0.9109944701194763,0.01050917714019306
26489,0.09472778206691146,0.30569883435964584,0.5995733812451363
26490,0.10729122115299106,0.1800041627138853,0.7127046100795269
26491,0.09954322222620249,0.1067313845269382,0.7937254048883915
26492,0.06326828943565488,0.23014304880052805,0.7065886668860912
26493,0.10561556369066238,0.8918725587427616,0.002511891674657818
26494,0.09905527927912772,0.1609079446643591,0.7400367669761181
26495,0.06772087560966611,0.09497580863535404,0.8373033180832863
26496,0.16640789667144418,0.13162813195958734,0.7019639723002911
26497,0.08671988360583782,0.44113667868077755,0.4721434321254492
26498,0.12761884788051248,0.18842854164540768,0.6839525923132896
26499,0.13114683516323566,0.14039383549243212,0.728459320962429
26500,0.09235432650893927,0.2061738921329379,0.7014717869460583
26501,0.20125072076916695,0.17237626761198044,0.6263730227947235
26502,0.09556841384619474,0.17531148251146078,0.7291201092302799
26503,0.1381500167772174,0.17922124546021223,0.6826287396252155
26504,0.13626837963238358,0.12549881031736732,0.7382328063249588
26505,0.08346051955595613,0.08654559403657913,0.82999387383461
26506,0.029682762979064137,0.9646897055208683,0.005627529346384108
26507,0.16639648377895355,0.8317668586969376,0.0018366719668847509
26508,0.08718432253226638,0.2611139789223671,0.6517016962170601
26509,0.10066492529585958,0.1411232720129192,0.7582118138670921
26510,0.05499362223781645,0.18842302076518536,0.7565833516418934
26511,0.10947332344949245,0.11325717950239778,0.7772694863379002
26512,0.09906833246350288,0.10567861120216548,0.7952530607581139
26513,0.08105577807873487,0.17387381941080093,0.7450704164803028
26514,0.10194832645356655,0.08566933684051037,0.8123823329806328
26515,0.1494527538307011,0.12518553109839559,0.7253617197275162
26516,0.09277370199561119,0.2855374924838543,0.6216888055205345
26517,0.2253686562180519,0.7724929302930832,0.002138421783456579
26518,0.10791994445025921,0.1231927708722651,0.7688872814178467
26519,0.2391185937449336,0.15047576883807778,0.6104056425392628
26520,0.036336797988042235,0.4248823933303356,0.5387808158993721
26521,0.11461640987545252,0.13825130322948098,0.7471322901546955
26522,0.14119767863303423,0.24911122675985098,0.6096910871565342
26523,0.13971870299428701,0.18649179860949516,0.6737895011901855
26524,0.052835447480902076,0.16605522856116295,0.781109306961298
26525,0.13592740707099438,0.20376992039382458,0.660302672535181
26526,0.048475719057023525,0.13778809551149607,0.813736192882061
26527,0.07614932605065405,0.2079135738313198,0.7159371040761471
26528,0.0903691160492599,0.898619469255209,0.011011429887730628
26529,0.207072913646698,0.05591948644723743,0.7370075918734074
26530,0.07074743788689375,0.1281813308596611,0.8010712265968323
26531,0.1308606299571693,0.11606771405786276,0.7530716732144356
26532,0.11051522940397263,0.1235599578358233,0.7659248039126396
26533,0.11841365415602922,0.1136352070607245,0.7679511345922947
26534,0.0811439324170351,0.08478916948661208,0.8340669013559818
26535,0.08833878440782428,0.1228810572065413,0.7887801602482796
26536,0.11417415831238031,0.1377140525728464,0.7481117956340313
26537,0.09071991732344031,0.09591323276981711,0.8133668713271618
26538,0.036083468003198504,0.3276460859924555,0.6362704522907734
26539,0.10614802408963442,0.17230240814387798,0.7215495705604553
26540,0.16129131731577218,0.1756914141587913,0.663017250597477
26541,0.06436677114106715,0.17658394016325474,0.7590492814779282
26542,0.09081713762134314,0.1736715603619814,0.7355113066732883
26543,0.19206837704405189,0.09218199667520821,0.7157496362924576
26544,0.17051008250564337,0.1240265117958188,0.7054633945226669
26545,0.12408054666593671,0.31968478485941887,0.5562346763908863
26546,0.06423349399119616,0.16246942337602377,0.7732970789074898
26547,0.08071737247519195,0.13307827338576317,0.7862043455243111
26548,0.07234638161025941,0.11138398665934801,0.8162696361541748
26549,0.352189015597105,0.6455400753766298,0.002270918499561958
26550,0.06954642664641142,0.19314974546432495,0.737303838133812
26551,0.047772331861779094,0.20414032228291035,0.7480873428285122
26552,0.0675749002257362,0.11352022713981569,0.8189048618078232
26553,0.10225961985997856,0.12466727383434772,0.7730731181800365
26554,0.11379407229833305,0.4525335989892483,0.43367232382297516
26555,0.10905222548171878,0.2239457806572318,0.6670019961893559
26556,0.06258207652717829,0.18736843299120665,0.7500494942069054
26557,0.10401711333543062,0.1153680426068604,0.7806148529052734
26558,0.3134303018450737,0.12018036795780063,0.5663893278688192
26559,0.17392543470486999,0.10532738454639912,0.7207471765577793
26560,0.1332861203700304,0.19341996312141418,0.6732938848435879
26561,0.07684702496044338,0.1488230056129396,0.7743299640715122
26562,0.08871544757857919,0.12624569050967693,0.7850388549268246
26563,0.10153164202347398,0.11366612883284688,0.784802220761776
