index,0,1,2
26457,0.07373933004932003,0.10356806310372332,0.8226926068469567
26458,0.061633829151474306,0.07331890940995525,0.8650472614385705
26459,0.06258971067694202,0.09275711103213853,0.8446531782909195
26460,0.04674738747128942,0.07184247339602093,0.8814101391326896
26461,0.08536567396312325,0.1193391240399751,0.7952952019969016
26462,0.09992393286404405,0.5579606669409933,0.34211540019496256
26463,0.5855332976125848,0.393729623487256,0.020737078900159273
26464,0.08055646515286319,0.13762070089113793,0.7818228339559988
26465,0.0864523165512768,0.09240368089503559,0.8211440025536877
26466,0.04371910079568618,0.08281606820235177,0.8734648310019619
26467,0.048870500207040646,0.07634440406521453,0.8747850957277448
26468,0.05073840540659615,0.59568158821512,0.3535800063782841
26469,0.07274802612309605,0.1360504267658499,0.791201547111054
26470,0.05336893138559723,0.21350414637486387,0.7331269222395388
26471,0.4749956832138529,0.07790167642342384,0.4471026403627233
26472,0.06635533027773027,0.09262131148353173,0.8410233582387381
26473,0.08596388203550913,0.34739207243781334,0.5666440455266775
26474,0.16279721184879137,0.7616602187498663,0.07554256940134225
26475,0.04582888491542094,0.08944888535574995,0.8647222297288292
26476,0.050995233953911055,0.15678364660511176,0.7922211194409772
26477,0.07935393180034357,0.16465186442615679,0.7559942037734997
26478,0.35927728305463325,0.09988815482530135,0.5408345621200653
26479,0.039448241183153966,0.08869559039894678,0.8718561684178993
26480,0.07446905573336114,0.0877751683817684,0.8377557758848705
26481,0.050166743597218066,0.591561538411848,0.35827171799093377
26482,0.05874656620800534,0.44100490892291,0.5002485248690847
26483,0.2422199504810995,0.13429924038300733,0.6234808091358931
26484,0.0834096460776679,0.14201503363175966,0.7745753202905724
26485,0.19199189678537126,0.20859266851566363,0.5994154346989651
26486,0.06211941622773874,0.15951181923708946,0.7783687645351719
26487,0.04768374066618209,0.07055635775877324,0.8817599015750447
26488,0.6547183618375771,0.32137483691371227,0.023906801248710655
26489,0.06223956923399559,0.13292164537692142,0.804838785389083
26490,0.06803528337506182,0.13588752631386164,0.7960771903110766
26491,0.04295803683637347,0.09073788922823288,0.8663040739353937
26492,0.06281895059323982,0.10240892763367157,0.8347721217730886
26493,0.7074854332672937,0.27906334543553873,0.013451221297167394
26494,0.3789095775395786,0.08994035955913396,0.5311500629012874
26495,0.06149322000927518,0.11207355993318491,0.8264332200575399
26496,0.0708028096631133,0.3833906496987629,0.5458065406381238
26497,0.07441456816514422,0.12751416108646899,0.7980712707483868
26498,0.10755494866049055,0.46689468053844574,0.4255503708010637
26499,0.07489709200835286,0.09139164061497643,0.8337112673766707
26500,0.06744441819659205,0.42793257773165244,0.5046230040717554
26501,0.05458769836405018,0.6757745493137666,0.26963775232218323
26502,0.07309317699560633,0.12480143281951976,0.8021053901848738
26503,0.07601452315002713,0.13468889040005685,0.7892965864499162
26504,0.3084988552840798,0.21918853293667442,0.4723126117792459
26505,0.04155312381102616,0.6656402664875176,0.2928066097014562
26506,0.10292244597368691,0.8651132338164894,0.03196432020982356
26507,0.19950027973941056,0.7565096188221102,0.04399010143847931
26508,0.056969716439201686,0.07421030086265551,0.8688199826981429
26509,0.050565153713618693,0.08048117160474247,0.8689536746816388
26510,0.2941772414373414,0.22325777423402182,0.48256498432863665
26511,0.08167016339166158,0.10423649060608949,0.814093346002249
26512,0.16926176646790153,0.10768543665126769,0.7230527968808307
26513,0.3692717717143398,0.16105171244174724,0.46967651584391307
26514,0.06316023269705062,0.09907271384227256,0.8377670534606768
26515,0.08748425408067047,0.47278047842589593,0.4397352674934335
26516,0.06664399305289467,0.1439125511264652,0.7894434558206401
26517,0.13077772430171303,0.857299475612001,0.0119228000862858
26518,0.047858956064532214,0.08982894647511877,0.862312097460349
26519,0.25276774356833726,0.11020016029310667,0.6370320961385562
26520,0.05821957531532966,0.1308108075239248,0.8109696171607454
26521,0.06599085761267552,0.5451946638018025,0.38881447858552204
26522,0.09930267931574414,0.1527059903751778,0.747991330309078
26523,0.051736788655305954,0.08613424186782924,0.8621289694768649
26524,0.05110770488259981,0.1295118417325338,0.8193804533848663
26525,0.04920337255878925,0.07586875471377746,0.8749278727274333
26526,0.046674279963474896,0.11854681507198372,0.8347789049645414
26527,0.055512410661134604,0.444366007249255,0.5001215820896104
