index,0,1,2
26457,0.11091357799352242,0.20192724745332527,0.6871591745531526
26458,0.12437585209893078,0.1551228168460741,0.720501331054995
26459,0.09930424137181298,0.14910586244918222,0.7515898961790047
26460,0.11251056648589099,0.16870362074748235,0.7187858127666267
26461,0.12065441054069691,0.1584732073070527,0.7208723821522504
26462,0.11646753897822243,0.23517238795077935,0.6483600730709982
26463,0.18920359928016392,0.7266278479540822,0.08416855276575382
26464,0.12144918329952896,0.20385335513662384,0.6746974615638474
26465,0.09749306067232774,0.14484649951569564,0.7576604398119766
26466,0.10409336553805694,0.21081294290657468,0.6850936915553684
26467,0.10227343454136095,0.16994627190091505,0.727780293557724
26468,0.10461493385274402,0.16757429708454444,0.7278107690627116
26469,0.12866207208062327,0.1764106471208584,0.6949272807985181
26470,0.09673394121436378,0.15917738023289849,0.7440886785527377
26471,0.10272353829518133,0.17365278118886918,0.7236236805159493
26472,0.10757859972671847,0.19127042472628777,0.7011509755469939
26473,0.10187879837185876,0.18026641324235676,0.7178547883857844
26474,0.18466683976099527,0.7518347120391337,0.06349844819987097
26475,0.10908685172901583,0.16896971801445232,0.7219434302565321
26476,0.10088529406362529,0.19831154847622193,0.7008031574601528
26477,0.12220467799082306,0.19479727998802426,0.6829980420211526
26478,0.11391117923534881,0.16508549288814106,0.7210033278765102
26479,0.09619585015826346,0.18613673719171359,0.717667412650023
26480,0.116678947963823,0.14823159524101395,0.735089456795163
26481,0.10644425642086096,0.20990346942771076,0.6836522741514283
26482,0.13330499250949956,0.15974777334002663,0.7069472341504737
26483,0.09024014808271424,0.1758212982443486,0.7339385536729373
26484,0.12802314349811625,0.21436061046182642,0.6576162460400572
26485,0.11017408918043313,0.15103599543088578,0.7387899153886811
26486,0.11053149046568841,0.21009301145640083,0.6793754980779108
26487,0.1082749297384155,0.16602152990205146,0.725703540359533
26488,0.10969300716493516,0.8200895571890314,0.07021743564603337
26489,0.10281350868267629,0.30502196422220446,0.5921645270951192
26490,0.1102197464769829,0.2040427208193312,0.6857375327036859
26491,0.10228984877200337,0.1699194144505433,0.7277907367774532
26492,0.10966399281941025,0.19378341546117042,0.6965525917194194
26493,0.18239855048408057,0.7522825704168845,0.06531887909903487
26494,0.09257474939461101,0.17514779693118415,0.7322774536742048
26495,0.09441243215239546,0.1581677296274147,0.7474198382201899
26496,0.12550614972715637,0.21730797283503733,0.6571858774378061
26497,0.11365706510472744,0.28191064531204396,0.6044322895832285
26498,0.13432949380880876,0.20211161192200347,0.6635588942691878
26499,0.10477671090617328,0.17707284726433645,0.7181504418294902
26500,0.13874555083186607,0.19494200747517673,0.6663124416929572
26501,0.1324400414600724,0.17192522700802584,0.6956347315319016
26502,0.11318174342611707,0.17728199521146334,0.7095362613624194
26503,0.14003489139744638,0.1959113759073099,0.6640537326952437
26504,0.11893939161435498,0.182238103090748,0.6988225052948968
26505,0.10278916689575625,0.15160986689623096,0.7456009662080125
26506,0.1267209898279914,0.7707206637970689,0.10255834637493949
26507,0.17703536801120648,0.7584704933153951,0.06449413867339829
