index,0,1,2
26457,0.10875647702656928,0.17208529444268325,0.7191582285307474
26458,0.10725422035669065,0.16644252657797667,0.7263032530653326
26459,0.10725422035669065,0.16644252657797667,0.7263032530653326
26460,0.10725422035669065,0.16644252657797667,0.7263032530653326
26461,0.11927420605622309,0.18618368328037255,0.6945421106634044
26462,0.14280188833286417,0.3003959656159344,0.5568021460512013
26463,0.16885897870298505,0.7642077570481965,0.0669332642488183
26464,0.13022511534535786,0.20310597787630216,0.6666689067783399
26465,0.10649609570360148,0.16930683939664365,0.7241970648997548
26466,0.11028902613424875,0.19455738285458266,0.6951535910111686
26467,0.10649609570360148,0.16930683939664365,0.7241970648997548
26468,0.11143991667621517,0.17896718054816468,0.7095929027756201
26469,0.10725422035669065,0.16644252657797667,0.7263032530653326
26470,0.10649609570360148,0.16930683939664365,0.7241970648997548
26471,0.10725422035669065,0.16644252657797667,0.7263032530653326
26472,0.10725422035669065,0.16644252657797667,0.7263032530653326
26473,0.11900371005992262,0.1877985206170642,0.6931977693230131
26474,0.23442789812114867,0.7531873110294514,0.012384790849400031
26475,0.10254473286619664,0.16441596889761714,0.7330392982361862
26476,0.11276095976458059,0.20273299971064634,0.684506040524773
26477,0.11927420605622309,0.18618368328037255,0.6945421106634044
26478,0.11092702197993577,0.16764271544176568,0.7214302625782985
26479,0.10510834396566182,0.2137900904166937,0.6811015656176445
26480,0.10725422035669065,0.16644252657797667,0.7263032530653326
26481,0.10649609570360148,0.16930683939664365,0.7241970648997548
26482,0.11028902613424875,0.19455738285458266,0.6951535910111686
26483,0.12655433869063637,0.24091810635386035,0.6325275549555031
26484,0.11851608140313392,0.18904799609903952,0.6924359224978266
26485,0.10875647702656928,0.17208529444268325,0.7191582285307474
26486,0.11851608140313392,0.18904799609903952,0.6924359224978266
26487,0.10649609570360148,0.16930683939664365,0.7241970648997548
26488,0.19533235714106423,0.80130026387632,0.0033673789826157135
26489,0.14388042372023385,0.3537913846385101,0.502328191641256
26490,0.10649609570360148,0.16930683939664365,0.7241970648997548
26491,0.13022511534535786,0.20310597787630216,0.6666689067783399
26492,0.11900371005992262,0.1877985206170642,0.6931977693230131
26493,0.14841549392192283,0.8351469430864147,0.016437562991662543
26494,0.10725422035669065,0.16644252657797667,0.7263032530653326
26495,0.10754157035091008,0.1717660161802803,0.7206924134688095
26496,0.11851608140313392,0.18904799609903952,0.6924359224978266
26497,0.12655433869063637,0.24091810635386035,0.6325275549555031
26498,0.1296659862899157,0.24580281988208638,0.6245311938279978
26499,0.10875647702656928,0.17208529444268325,0.7191582285307474
26500,0.11092702197993577,0.16764271544176568,0.7214302625782985
26501,0.11092702197993577,0.16764271544176568,0.7214302625782985
26502,0.11276095976458059,0.20273299971064634,0.684506040524773
26503,0.12294700767946821,0.18738387214416155,0.6896691201763703
26504,0.11028902613424875,0.19455738285458266,0.6951535910111686
26505,0.10725422035669065,0.16644252657797667,0.7263032530653326
26506,0.16201835454583058,0.820999446174031,0.016982199280138364
26507,0.18833983266661924,0.7902835791751341,0.021376588158246692
26508,0.11092702197993577,0.16764271544176568,0.7214302625782985
26509,0.11028902613424875,0.19455738285458266,0.6951535910111686
26510,0.10725422035669065,0.16644252657797667,0.7263032530653326
26511,0.10875647702656928,0.17208529444268325,0.7191582285307474
26512,0.10725422035669065,0.16644252657797667,0.7263032530653326
26513,0.11478211387343448,0.20683104237013153,0.6783868437564339
26514,0.10725422035669065,0.16644252657797667,0.7263032530653326
