index,0,1,2
26457,0.09054279327392578,0.2451800163835287,0.6642771847546101
26458,0.1109735774807632,0.08978586015291512,0.7992405518889427
26459,0.05524990824051201,0.04375264060217887,0.9009974338114262
26460,0.057455121306702495,0.13549703219905496,0.8070478327572346
26461,0.060274152318015695,0.0735576506704092,0.8661681897938251
26462,0.11943761492148042,0.5327963940799236,0.3477659896016121
26463,0.07533616083674133,0.9233519025146961,0.0013119297436787747
26464,0.061420477577485144,0.1366905733011663,0.8018889501690865
26465,0.057106366846710443,0.06672325520776212,0.8761703930795193
26466,0.06882049434352666,0.2219019434414804,0.7092775702476501
26467,0.06647387542761862,0.1311239970382303,0.8024021349847317
26468,0.08140336791984737,0.14582938887178898,0.7727672383189201
26469,0.16832732362672687,0.13974979892373085,0.6919228844344616
26470,0.05528495227918029,0.12155242962762713,0.8231626152992249
26471,0.010465175946592353,0.11818909808062017,0.871345728635788
26472,0.010266269964631647,0.09457623213529587,0.8951575122773647
26473,0.018153026583604515,0.17716011311858892,0.8046868555247784
26474,0.03647954628104344,0.9611929431557655,0.0023275162238860503
26475,0.018657053966308013,0.10247151786461473,0.8788714334368706
26476,0.05911200027912855,0.16794510558247566,0.7729428932070732
26477,0.10774410469457507,0.17726996215060353,0.7149859368801117
26478,0.14684451464563608,0.09424741752445698,0.7589080706238747
26479,0.06194079923443496,0.09827394597232342,0.8397852517664433
26480,0.0916066961362958,0.058457108680158854,0.8499362021684647
26481,0.0605853796005249,0.3370714457705617,0.6023431792855263
26482,0.16916622733697295,0.08387165004387498,0.7469621375203133
26483,0.03307424520608038,0.2509254515171051,0.7160003110766411
26484,0.05486545793246478,0.5263197161257267,0.4188148304820061
26485,0.07590337563306093,0.07444507768377662,0.8496515490114689
26486,0.06089000729843974,0.34218177758157253,0.5969282127916813
26487,0.10095042642205954,0.10783768072724342,0.7912118993699551
26488,0.15323716634884477,0.8433820568025112,0.0033807506697485223
26489,0.02321094472426921,0.6872674040496349,0.2895216529723257
26490,0.040343878557905555,0.15805205726064742,0.8016040734946728
26491,0.11051900405436754,0.15403106436133385,0.7354499213397503
26492,0.06846754415892065,0.29091422352939844,0.6406182162463665
26493,0.07583145797252655,0.923160333186388,0.0010081978089147015
26494,0.022413682949263602,0.1696171066723764,0.8079692125320435
26495,0.08872798341326416,0.09965354856103659,0.8116184733808041
26496,0.0720432442612946,0.6565298363566399,0.2714269245043397
26497,0.05687354784458876,0.7159298472106457,0.2271965965628624
26498,0.19302904373034835,0.335944103077054,0.47102684155106544
26499,0.08064076711889356,0.06292000645771623,0.8564392328262329
26500,0.07651579263620079,0.16813458921387792,0.7553496286273003
26501,0.2958731483668089,0.1363305258564651,0.5677963346242905
26502,0.06345742125995457,0.16901271836832166,0.7675298526883125
26503,0.1702435198239982,0.2581697218120098,0.5715867541730404
26504,0.13787207333371043,0.13920945534482598,0.7229184731841087
26505,0.06322806677781045,0.05729440040886402,0.8794775381684303
26506,0.013940095697762445,0.9788087978959084,0.00725112747750245
26507,0.11190294497646391,0.8818001411855221,0.0062969137652544305
26508,0.04023479711031541,0.15280561102554202,0.8069595843553543
26509,0.06258646631613374,0.10745724476873875,0.8299562819302082
26510,0.037859109696000814,0.1410367707721889,0.8211041316390038
26511,0.11666338425129652,0.14032645849511027,0.743010152131319
26512,0.027191486326046288,0.4105640221387148,0.5622444860637188
26513,0.10111880069598556,0.22078621573746204,0.6780949793756008
26514,0.05753858480602503,0.07214412384200841,0.8703173026442528
26515,0.3094413038343191,0.10039861127734184,0.5901600755751133
26516,0.028928371495567262,0.37560442462563515,0.5954672172665596
26517,0.15735311899334192,0.8415838293731213,0.0010630569850036409
26518,0.062389300437644124,0.09318107087165117,0.8444296419620514
26519,0.431163658387959,0.11233384371735156,0.45650249533355236
26520,0.04587787215132266,0.4304272439330816,0.5236948803067207
26521,0.0982933952473104,0.09810429462231696,0.8036023080348969
26522,0.1092070743907243,0.2712849723175168,0.6195079647004604
26523,0.08036136347800493,0.13425128161907196,0.7853873558342457
26524,0.04753366461955011,0.1938358680345118,0.758630458265543
26525,0.030224290327169,0.11167326383292675,0.8581024445593357
26526,0.03325054585002363,0.10382918547838926,0.8629202730953693
26527,0.06637590052559972,0.21329759433865547,0.7203265130519867
26528,0.12885294947773218,0.8674553036689758,0.003691769758006558
26529,0.009438033681362867,0.013191097124945372,0.9773708954453468
26530,0.06914580008015037,0.11600419785827398,0.8148499988019466
26531,0.10071368655189872,0.11611287202686071,0.7831734232604504
26532,0.027376114507205784,0.17359657352790236,0.799027293920517
26533,0.02276768221054226,0.19222264969721437,0.7850096542388201
26534,0.10950708948075771,0.06719711306504905,0.8232957795262337
26535,0.07328183902427554,0.10840633884072304,0.8183118365705013
26536,0.10885522281751037,0.11095268605276942,0.7801921032369137
26537,0.0835320302285254,0.07114217418711632,0.8453258126974106
26538,0.04548009287100285,0.2575797541067004,0.6969401612877846
26539,0.011155674321344122,0.25197910238057375,0.7368652150034904
26540,0.021608199051115662,0.08077353984117508,0.8976182602345943
26541,0.00985337933525443,0.10358145623467863,0.8865651525557041
26542,0.045643071993254125,0.12252633995376527,0.8318306058645248
26543,0.16658342769369483,0.13501540198922157,0.6984011717140675
26544,0.1325106373988092,0.09937833482399583,0.768111027777195
26545,0.12136831413954496,0.3645365033298731,0.5140951741486788
26546,0.04590714268852025,0.14299138821661472,0.811101458966732
