index,0,1,2
26457,0.4983440235248063,0.21479528034898315,0.2868606961262107
26458,0.1556873248571114,0.11045000265423788,0.7338626724886509
26459,0.03558078995912218,0.04556002440607962,0.9188591856347984
26460,0.09765709839109121,0.16017102920645565,0.7421718724024531
26461,0.09023237844531942,0.17999107376170811,0.7297765477929725
26462,0.06197285303338941,0.22335170203753324,0.7146754449290775
26463,0.0693770782475046,0.929489822397099,0.001133099355396453
26464,0.19416251557031605,0.11306724502121256,0.6927702394084715
26465,0.03963791158979213,0.08457786074643937,0.8757842276637684
26466,0.0653226166089414,0.29390799614141533,0.6407693872496434
26467,0.18452922306886205,0.0967081953158839,0.718762581615254
26468,0.08888405944658055,0.1566585075984507,0.7544574329549688
26469,0.15062654074516924,0.18242336649566646,0.6669500927591643
26470,0.1438413073522032,0.08691862465577704,0.7692400679920196
26471,0.011292905167235865,0.07230118765255873,0.9164059071802054
26472,0.03252230681261845,0.11363966156700399,0.8538380316203776
26473,0.016259618220748947,0.10151464162388071,0.8822257401553704
26474,0.10490407148622172,0.8938401678435633,0.0012557606702148717
26475,0.03990303195245239,0.09981260298717062,0.860284365060377
26476,0.018873778180510222,0.10269692444507598,0.8784292973744138
26477,0.14908436008316509,0.16899750741708383,0.6819181324997511
26478,0.10793899340846158,0.052954328269425,0.8391066783221133
26479,0.0446934669730167,0.12846492629988923,0.8268416067270941
26480,0.09456656433413459,0.08095796300367941,0.824475472662186
26481,0.07596327581763676,0.21161044676850033,0.7124262774138629
26482,0.18045111063002386,0.08603226835065432,0.7335166210193219
26483,0.03503429983552388,0.1830951922581513,0.781870507906325
26484,0.09635857585660959,0.1734508513660198,0.7301905727773705
26485,0.09586590653191862,0.0877485640979004,0.816385529370181
26486,0.1751768308669656,0.30159846856602346,0.523224700567011
26487,0.07811948410270027,0.1462548686455118,0.775625647251788
26488,0.17128443263843973,0.8233343929981735,0.00538117436338687
26489,0.09327714114434875,0.6467916551223168,0.2599312037333345
26490,0.07347003461727139,0.077785066610191,0.8487448987725376
26491,0.09545600601942283,0.06910235787764951,0.8354416361029277
26492,0.06255513147568109,0.21468297280688434,0.7227618957174345
26493,0.11633891621107144,0.883095686404469,0.0005653973844595881
26494,0.10929668036703408,0.16220801882141808,0.728495300811548
26495,0.0777312690355149,0.10064096610864469,0.8216277648558404
26496,0.1971649253919436,0.3375658703651696,0.46526920424288676
26497,0.07407809995599651,0.28859580015433883,0.6373260998896647
26498,0.13441967144158343,0.21449346029857336,0.6510868682598432
26499,0.1424562542666358,0.06932555747145479,0.7882181882619094
26500,0.08560944518958111,0.262983940945248,0.651406613865171
26501,0.16984336197161595,0.14851172159529985,0.6816449164330842
26502,0.06258126992475911,0.1408449131307393,0.7965738169445016
26503,0.1247954381981963,0.27595455285976406,0.5992500089420397
26504,0.140459112938762,0.17871181416170143,0.6808290728995366
26505,0.05361454949035775,0.056054780498529924,0.8903306700111122
26506,0.019763003769742923,0.9728892669048955,0.0073477293253616386
26507,0.40882549536422785,0.5861154385428954,0.005059066092876837
26508,0.05082110001774515,0.19877797861827723,0.7504009213639776
26509,0.0669724575840148,0.13710706160891592,0.7959204808070692
26510,0.04339185943127956,0.14504252403267037,0.8115656165360501
26511,0.08948547167610972,0.13960566802390825,0.7709088602999821
26512,0.17018670167467045,0.14624277609158512,0.6835705222337443
26513,0.09334957837057992,0.20297310991464415,0.7036773117147759
26514,0.048223920682169456,0.06854412574117437,0.8832319535766562
26515,0.305981800513732,0.18710668554679435,0.5069115139394735
26516,0.09186861661417282,0.6193201409186051,0.28881124246722206
26517,0.18486656655268643,0.8145514405144381,0.0005819929328756289
26518,0.08275082983576443,0.13262989996531493,0.7846192701989206
26519,0.43380759973998884,0.10659811486411609,0.459594285395895
26520,0.038933672977097815,0.43960755901800014,0.5214587680049021
26521,0.11370453553650683,0.11152769673084935,0.7747677677326439
26522,0.09588208663423631,0.27297389990867243,0.6311440134570911
26523,0.07342499670863632,0.15030685267507177,0.776268150616292
26524,0.05210830248408866,0.1828752340629389,0.7650164634529724
26525,0.09506783684611299,0.08938543071835868,0.8155467324355284
26526,0.0402211901948585,0.10905718610814774,0.8507216236969937
26527,0.0675704554211031,0.172641966503337,0.75978757807556
26528,0.10515280228201504,0.8927407838919568,0.002106413826028152
26529,0.023445492840986664,0.030281045961613084,0.9462734611974003
26530,0.07362009725165886,0.10500626600644036,0.8213736367419008
26531,0.08926228288624385,0.11705227366899496,0.7936854434447612
26532,0.06582125637966604,0.09740281369563947,0.8367759299246946
